smiles,qed,logp,tpsa,sas
O=C(Nc1ccc(C2=NN=C(O)Cc3ccccc32)cc1)N1Cc2ccccc2C1,0.6690685095044268,4.499300000000003,77.28999999999999,2.6179558509200085
CCCCC1Cc2ccccc2-c2n1c1ccccc1[n+]2C,0.6316436513499998,4.420200000000005,8.809999999999999,3.147716091567654
COC(=O)C(CCSC)NC(=O)C1CC(Oc2ccccc2)CN1CCC=CC(N)CS,0.2257212124278695,2.122599999999999,93.89,3.9972879022458088
Cc1ccc(C(C)C)c(OCC(=O)NN=C2CCCC(=O)C2)c1,0.848711373049782,3.1125200000000017,67.75999999999999,2.4951748691276805
COc1ccc2nc(O)c(CN(C)C(=O)C3CCCCC3)cc2c1,0.933037866199123,3.487700000000002,62.66,2.364513346976445
Cc1cccc(C(CC(=O)N2CCCCC2)c2ccccc2)c1O,0.9142395163238822,4.235120000000005,40.540000000000006,2.440581359859209
COc1cccc(OC2CN(c3c4c(nc5ccnn35)CCNCC4)C2)c1,0.7592263955087736,1.6936999999999995,63.92,2.777265591828286
CCCCCc1cc2c(c3c1CCCO3)C1CC(=O)CCC1C(C)(C)O2,0.6805917030077889,5.368100000000005,35.53,3.702581995998578
NCCCCN1c2ccccc2Sc2ccc(Cl)cc21,0.8314961230533325,4.681600000000003,29.26,2.128533567274728
Cc1ccccc1-c1nnc(SCc2ccccc2F)o1,0.6660685675563237,4.476420000000003,38.92,1.9825503039126229
CC(C)Cn1c(N)c(C(=O)COC(=O)c2ccc3ccccc3n2)c(=O)n(C)c1=O,0.4803083946249972,1.3730999999999998,126.28,2.4298128695111743
O=C(Nc1ccccc1)Nc1cc(Cl)c([N+](=O)[O-])cc1O,0.4574830858879529,3.5978000000000008,104.5,1.9754322145966243
COc1ccc(CC(C)C(C)C(O)c2cc(O)c(OC)c(OC)c2)cc1OC,0.6745159267429771,3.974900000000003,77.38000000000001,3.3180138889305297
Cc1ccc(CN2CCCCC2C(=O)N2CCN(c3ccc([N+](=O)[O-])cc3)CC2)cc1,0.5438766418413453,3.6065200000000015,69.93,2.5661621764232248
N#CC1(N=C(O)C2Cc3ccc(c(I)c3)OCC=CCOc3ccc(Cl)cc3C(O)=N2)CC1,0.2208318983204124,5.200580000000005,107.43,5.522985797990116
COc1cc2c(cc1OC)-c1cc(NCc3ccc4c(c3)OCO4)nc(=O)n1CC2,0.6962486415159452,2.8244000000000007,83.84,2.593881990297872
Cn1c(C(=O)O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)ccc21,0.2118086959409764,6.234900000000005,118.25,2.9670746254888662
Cn1c2ccccc2c2cc(C=CC(=O)c3cccc(NC(=O)c4cccc(Cl)c4)c3)ccc21,0.2219151797421265,7.133300000000005,51.1,2.206767591638087
CCCCN(Cc1ccccc1)C(=O)Nc1cccc(C(F)(F)F)c1,0.7287812514585158,5.539600000000004,32.34,1.8879516757370816
Cn1cc(-c2cnn(C3CC3)c2)c2ccc(S(=O)(=O)Nc3ncns3)cc21,0.5555965062208811,3.029000000000001,94.7,2.946713174625236
COc1ccc2cc(S(=O)(=O)NN(Cc3cccc(C(=N)NO)c3)C(=O)N3CCCCC3C)ccc2c1,0.2103029754987091,3.842470000000003,135.06000000000003,3.417533743349706
CN(CCN1CCCCC1)C(=O)N1CCC2(CC1)CC(=O)c1ccccc1O2,0.8026070335239119,3.0241000000000016,53.09,2.9959858292572346
COCCOc1c(F)cc(N2CCN(Cc3cccc(-c4cc5nc(-c6ccco6)nn5c(N)n4)c3)CC2)cc1F,0.2642846146748761,4.259100000000003,107.18,2.9161985529950787
CC1CCC(Cn2c(N3C(C)CN(C(O)=NC(C)C)CC3C)nc3cc(-c4nc(=O)o[nH]4)nc(-c4cncc(Cl)c4)c32)CC1,0.2096002930180823,5.5377000000000045,141.56,4.548596191920543
Cc1cccc(NC(=O)CS(=O)(=O)c2cn(CC(=O)N3CCOCC3)c3ccccc23)c1,0.6147406502495533,2.2209200000000004,97.71,2.360270280012166
CCS(=O)(=O)Nc1cccc2c1CCC1C2c2cc(O)c(Cl)cc2CCN1C,0.7930583942213234,3.741800000000002,69.64,3.5196499920259843
Cc1cc(N2C(=O)C(O)=C(C(=O)c3cc4ccccc4o3)C2c2ccc(OC(C)C)cc2)no1,0.3908826265631869,5.299320000000004,106.01,3.017082721034683
CN(C)CCN1C(=O)c2cccc3cc4nc(Cl)sc4c(c23)C1=O,0.673447290784031,3.260500000000002,53.51,2.752764606515852
O=C1C(NS(=O)(=O)c2cc3ncccc3s2)CCN1Cc1cc2[nH]cccc-2n1,0.5076614480680426,2.2036,108.05,3.442017442990036
COc1ccc(CNS(=O)(=O)CCNC(=O)c2ccccc2)cc1,0.7579001857308784,1.544599999999999,84.5,1.7990934374741805
COc1ccc(-c2oc(-c3ccccn3)cc2S(=O)(=O)c2ccccc2)cc1OC1CCCC1,0.3179692044896005,6.171400000000005,78.63000000000001,2.5593335399754658
CCCCN=CN(C)c1ccccc1,0.3957640718284174,2.951200000000002,15.6,2.4953055856921385
C=CCCCCCCCC#CC#CCO,0.3838968259783872,2.902200000000002,20.23,2.9313392010937207
Nc1ccccc1S(=O)(=O)N1CC(n2c(=O)[nH]cc(F)c2=O)OCc2ccccc21,0.5985722075258961,1.1821999999999997,127.49,3.429052927833373
O=C(NCC#Cc1ccc2nccc(OCC3CCCNC3)c2c1)c1cncn(Cc2ccc(F)c(F)c2)c1=O,0.3475043900040676,3.2779000000000025,98.14,3.4139645990427887
O=C(Cn1nnc(-c2cccc(C(F)(F)F)c2)n1)NC(=O)NCc1ccco1,0.68388382431154,1.9779,114.94,2.4297023840005405
CN(CC(=O)NCC(c1ccco1)N1CCCCC1)S(=O)(=O)c1ccc(Cl)cc1,0.6833574600086116,2.8969000000000005,82.86000000000001,2.731216210076605
COc1ccc(C(C#N)Nc2ccccc2)cc1,0.8877374426586692,3.371980000000001,45.05,2.2594720472071312
COC(=O)C1C(c2nc3cc(C)c(C)cc3[nH]2)=Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.3229885798681484,5.409540000000005,101.13,3.7632386913565448
Cc1cccc(NN2C=NC(C)C2c2cccc(C#N)c2)c1,0.9380501193107632,3.667300000000002,51.42,3.630176962622772
CCCCS(=O)(=O)NCCC1NC(CNC(=O)c2ccc3cc(Cl)ccc3c2)CCN(CC(CC)c2ccccc2)C1=O,0.2312090767106726,5.085500000000006,107.61,3.861732346746673
Cc1ccc(-c2nc3c(C)cc(Br)cn3c2Cc2ccccc2)cc1,0.4205365678349892,5.971440000000005,17.3,2.1908473900227943
CC(=O)Nc1cccc(-c2cc(C#N)ccc2COCc2cncn2Cc2ccc(C#N)cc2)c1,0.3968926216522618,5.016960000000004,103.73,2.641780932553228
O=C(CNS(=O)(=O)c1ccccc1)NCc1cccnc1,0.821092351023509,0.6762999999999992,88.16,1.8134536204321687
CC(=O)OC1CC=C(C)C2C(OC(C)=O)C3(O)C(C=C(C)CCC(OC(C)=O)C12C)OC(=O)C3C,0.359495849467108,2.786700000000001,125.43,5.363677481766113
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2ccccc2cc1O,0.6823825649442552,3.918100000000003,78.87,2.038270266556154
CC(O)Cn1c(=O)n(-c2ccc3c(c2)OCO3)c2ncccc21,0.7882603629942382,1.2966999999999995,78.51,2.8748190676694154
O=C(c1nc(C(F)(F)F)[nH]c1-c1ccccc1)N1CCc2ccccc2C1,0.7304412931584522,4.294000000000002,48.99,2.4673233644354244
Nc1ncnc(N2CCC(c3nc(-c4ccc(F)c(C(F)(F)F)c4)cn3CCN3CCCCC3)CC2)c1-c1cccc(F)c1,0.2330447481455364,6.756200000000006,76.10000000000001,3.0491330508588623
CN(C)CCN(C)c1cc2c(Nc3cccc(Br)c3)ncnc2cn1,0.6822421314074111,3.528700000000001,57.18,2.535002698798527
Cc1ccc2nc3c(O)n(Cc4ccco4)cnc-3c2c1,0.6117384705413763,3.1914200000000017,64.08000000000001,2.630300619171134
Cn1c(Cl)c(Cl)c2cnc(NC(=O)c3ccc(C(C)(O)CO)cc3)cc21,0.6336506502824362,3.332200000000002,87.38000000000001,3.217654987251925
CCS(=O)(=O)NCCCCCNc1nc2c(s1)CCCc1ccc(F)cc1-2,0.61291929941934,3.959400000000002,71.09,2.5877992885113503
COc1ccc(Oc2nccc(OC)c2C#N)cc1,0.8411138442834332,2.762780000000001,64.37,2.0569130460886207
COc1cc2ccccc2cc1C=C1SC(=O)N(CC(=O)O)C1=O,0.8594058959714385,2.9693000000000014,83.91,2.1803563401553454
CC1=C(C(=O)O)N2C(=O)C(NC(=O)c3nn(C)cc3[N+](=O)[O-])C2SC1,0.4185989802903558,-0.2995999999999994,147.67000000000002,3.565090998739114
COc1ccc(-c2ccc3c(=O)cc(-c4ccsc4)oc3c2)cn1,0.5492451873299684,4.592100000000003,52.33,2.418195001792217
O=C(Nc1ccc2ccccc2c1)C(=Cc1ccc2c(c1)OCO2)NC(=O)c1ccco1,0.4564479317740201,4.571100000000003,89.8,2.331739320137345
O=C1NCc2c1c1c(c3c2c2ccccc2n3CCO)CCc2cc(OCCO)ccc2-1,0.4560093979220118,3.166900000000002,83.72000000000001,2.840996978127947
C#CCNCC(O)COc1ccc(-c2ccc(Br)cc2)cc1,0.5891184025325756,3.0786000000000016,41.49,2.5753824720621594
Cc1ccccc1S(=O)(=O)Cc1ccc(C(=O)O)o1,0.9281254978560176,2.26012,84.58,2.111499535240494
O=C(COC(=O)C=Cc1ccc2c(c1)OCO2)NCc1ccc(F)cc1,0.6349119746889518,2.427200000000001,73.86000000000001,2.0673808740790456
OC(CNC1CCCC1)Cn1c2ccccc2c2ccccc21,0.7541247308462752,3.6876000000000015,37.19,2.468912527151112
Cc1cc2c(c(=O)[nH]1)C(=O)OC2=Cc1ccc(-c2ccccc2)s1,0.7179553637155749,4.080320000000002,59.16,2.694953874224133
CC(NC(=O)c1cc(-c2ccncc2)nc2ccc(Br)cc12)C1CCCO1,0.6737366801624274,4.356600000000003,64.11,3.059442965414359
FC(F)(F)c1cccc(Nc2nnc(-c3cccnc3CCc3ccccn3)o2)c1,0.4771672604981284,5.074200000000004,76.73,2.5817498948071567
CC(NC(=O)c1c(N)nn2cccnc12)c1cc2cccc(C#Cc3ccccc3)c2c(=O)n1-c1ccccc1,0.3302371476090688,4.506400000000003,107.31,3.3713279942682526
C=C1CC(c2ccc(Br)cc2)N(C)C1=O,0.7155562259580593,2.908500000000002,20.31,3.051592287284252
CN1Cc2c(C3CCN(CC(=O)OC(C)(C)C)CC3)[nH]c3nccc(c23)-c2cc(F)ccc21,0.5788384609140746,4.839900000000004,61.46,2.985011765001097
CC(C)CC(C(N)=O)N(CC1CCN(Cc2ccccc2)CC1)S(=O)(=O)c1ccc(Cl)cc1,0.5409156868324416,4.142900000000003,83.71000000000001,2.7980414407321934
Cc1ccc(-c2c(O)cc(-c3ccccc3)c(OC3OC(CO)C(O)C(O)C3O)c2O)cc1,0.3436989254772862,1.9189200000000004,139.84,3.669144448939353
Cc1cc(Cl)cc(C)c1CNC(=O)c1nn(-c2ccc(Cl)cc2Cl)c(-c2ccc(Cl)cc2)c1Cn1cncn1,0.2122232215396757,7.339540000000006,77.63000000000001,2.796245104676691
CCCNC(=O)Nc1cccc(-c2ccc(CC(NS(=O)(=O)c3ccccc3C(F)(F)F)C(=O)O)cc2)c1,0.2870625959911955,4.8781000000000025,124.6,2.797193763080907
O=[N+]([O-])c1ccc2c(c1)oc1ccccc12,0.4588339118278573,3.494200000000001,56.28,1.8466471375556883
O=C(NN=Cc1ccc(Sc2nc3ccccc3[nH]2)o1)c1cccc([N+](=O)[O-])c1,0.2827560637081546,3.9792000000000014,126.42000000000002,2.5439654709717754
COc1ccc(NC(=O)CSc2nccn2-c2ccccc2)c(OC)c1,0.6445504268230134,3.620300000000002,65.38,1.9590190279251976
N#Cc1ccc(S(=O)(=O)NCCN2CC3CN(CCCOc4ccc(F)c(F)c4)CC(C2)O3)cc1,0.4925952012047713,1.9688799999999989,94.9,4.093712306628394
CCCCCCCCCCC(CCCCCCCCCC)NC(=O)NC(CCC(=O)O)(CCC(=O)O)CCC(=O)O,0.0557339517083342,8.049000000000007,153.03,2.838827179466758
COc1cc2c3c(n(CCCNCCCNCCCn4c5c(c6ccccc6c4=O)C(=O)c4ccccc4-5)c(=O)c2cc1OC)-c1ccccc1C3=O,0.1360581006952343,5.806100000000006,120.66,3.072441233643601
N#Cc1cnc(NCCCN2C(=O)COc3ccccc32)c(Cl)c1,0.8452199511324651,2.834280000000001,78.25000000000001,2.425860897635504
O=c1[nH]nc(Cc2ccccc2)n1N=Cc1ccc([N+](=O)[O-])cc1,0.4397550373824277,1.9526,106.18,2.333932469541858
O=C(NC1CCN(C2CCCC2)CC1)c1cc2ccccc2n1Cc1cc(-c2ccc(Cl)s2)on1,0.3367414863067796,6.196300000000005,63.3,2.7239045034166622
Cc1oc(-c2ccccc2Cl)nc1CS(=O)(=O)CC(=O)NCc1ccc(F)cc1,0.6099334216996956,3.673720000000002,89.27000000000001,2.318685434341738
O=C(COc1ccc(-c2ccccc2)cc1)N1CCN(C(=O)c2cccs2)CC1,0.6479916038429262,3.778500000000003,49.85,1.9215878174488257
CC(C(=O)OC1C[N+]2(CCCOc3ccccc3)CCC1CC2)(c1cccs1)c1cccs1,0.2217335343563356,5.736900000000007,35.53,4.321076638712824
c1cc(CN2CCOCC2c2nc(-c3ccncc3)c[nH]2)ccn1,0.7992779272803204,2.4402,66.93,3.221189721063223
CCOc1ccc(NCCC(O)c2ccc(F)cc2)cc1,0.8151745541864784,3.7600000000000025,41.49,2.255475922120759
CC(=O)SCCC=CC1CC(=O)NC(Cc2ccccc2)C(=O)NC(C)C(=O)NC(C(C)C)c2cn(nn2)CC(=O)O1,0.245439321565049,1.865100000000001,161.38,5.769619147257001
Cc1c(S(=O)(=O)c2ccccc2)c2ccccc2n1CCN(C)C,0.7140372876893059,3.344120000000002,42.31,2.1962670175376644
CC(C)C1=CC=C2C(=C(O)CC3C(C)(C)CCCC23C)C1=O,0.7288963356902747,5.126300000000004,37.3,4.2023397489889485
CC(C)NS(=O)(=O)c1cncc(-c2ccc3nc(N)nn3c2)c1,0.7379333677081019,1.0601999999999998,115.27,2.6462212633584485
CNc1c(C)c(C)nc2cc(C3CCCCN3C(=O)c3cc(C)ccc3NS(C)(=O)=O)nn12,0.5913594888253524,3.435160000000001,108.7,3.298883254102768
COc1ccc(C(=O)Nc2ccc(O)cc2NC(=O)c2ccc(OC)cc2)cc1,0.5527650847511058,3.9140000000000015,96.89,1.8031260847482429
CCN1CCN(CCNC(=O)c2ccc(C[S+]([O-])c3ccc(Cl)cc3)o2)CC1,0.6605906196187697,2.6080999999999994,71.78,3.3356004232743306
O=C(Cn1nnc(-c2ccccc2F)n1)Nc1ccc(S(=O)(=O)NC2CCCC2)cc1,0.5773958089550021,2.3388,118.87,2.276890047595483
Cc1nc(C2CCCN(C(=O)c3ccc(Cl)cn3)C2)no1,0.8518605229783345,2.4462200000000003,72.12,2.855342075966913
COc1ccc(SSc2ccc(OC)cc2)cc1,0.7490445569345346,4.503200000000003,18.46,1.923959009309819
CCC(NS(=O)(=O)C(F)(F)F)C1CCC(N2CC(NC(=O)CNc3ncnc4ccc(C(F)(F)F)cc34)C2)CC1,0.3788652680355768,3.637500000000003,116.32,3.577137251319331
CC1Oc2nc(cnc2N)-c2c(nc3ccc(C#N)cn23)CN(C)C(=O)c2ccc(F)cc21,0.442960332750442,3.1098800000000013,122.43,4.9487902644913575
CCCCCNc1nc2sc3c(c2c(=O)n1-c1cccc(Cl)c1)CCN(C)C3,0.5919797997434383,4.690600000000004,50.16,2.541582352354972
CC(C)(NC(=O)c1nn(CCN2CCOCC2)c2c1CC1CC21)c1ccccc1,0.8180645235096998,2.54,59.39,3.4717036917924062
Cn1cnc([N+](=O)[O-])c1C[N+](C)(CCCl)CCCl,0.3332018210730554,1.7524999999999995,60.96,3.7105904259919154
Cc1ccc(Cl)cc1N1CCN(C(=O)c2cn(C)c(=O)c3c2c2ccccc2n3C)CC1,0.4662041444852834,3.9544200000000025,50.48,2.434247896242089
O=C(Sc1n[nH]c(=O)[nH]c1=O)c1cccc2nc3ccccc3nc12,0.4142823547535195,1.4870999999999996,121.46,2.715676236176641
COc1ccc(C=NNC(=O)C2CC2c2ccc3ccccc3n2)cc1OC,0.5285986891281083,3.5058000000000025,72.81,3.012026717864247
Cc1cc2cc3c(cc2nc1SCC(=O)O)OCCO3,0.8762481644904049,2.4911200000000004,68.65,2.4212072933671465
COc1ccc(C(=O)Oc2c(OC)cc(C(=S)N3CCOCC3)cc2OC)cc1OC,0.3617013675472293,2.947900000000001,75.69000000000001,2.324315905193909
O=C1C=C(O)CC(c2ccc(F)cc2)C1n1cncn1,0.9099994134959544,2.1568000000000005,68.00999999999999,3.588073969942549
Cc1ccccc1C(=O)N1CCCn2nnc(Cn3cccn3)c2C1,0.7321909577871094,1.87742,68.84,2.705588222478012
CC1C=C(NCC2(CO)CCC2)N=C(N)N1,0.5366537593849031,-0.1135999999999991,82.67,4.194829168645313
CN(C)c1ccc(C(=O)OCC2(CO)CC(=Cc3cnc4ccccc4c3)C(=O)O2)cc1,0.4725548285017673,3.2192000000000016,88.96000000000001,3.2134357347016014
O=C(Nc1nn[nH]n1)c1cc2n(Cc3ccccc3)c3ccc(Cl)cc3c(=O)n2n1,0.4587653401622248,2.116299999999999,122.86,2.6803679319424347
Cc1cc2c(cc1C)-n1c(-c3ccccc3)c3c(=O)n(C)c(=O)n(C)c3c1C(c1ccco1)N2,0.4303594154663247,4.419640000000003,74.1,3.3516649325731454
CC(C)OC(=O)c1cc(CN=C(S)NCc2ccc(C(C)(C)C)cc2)ccc1NS(C)(=O)=O,0.2187093626633302,4.496400000000003,96.86,2.773798867351447
CC(=O)N1CCc2cc(-c3cncc(-c4ccccc4)c3)ccc21,0.70536690138804,4.324600000000004,33.2,2.0194752215724368
Cc1cc(Nc2cc(N3CCN(C)CC3)nc(Oc3ccc(NC(=O)C=CC(F)(F)F)cc3)n2)n[nH]1,0.4180589917900083,3.852820000000002,111.29999999999998,2.956593761047012
Cc1cc(OC(C)C(=O)NC2CCN(Cc3ccccc3)CC2)c2c(C)c(C)c(=O)oc2c1,0.5705508315070307,4.266360000000003,71.78,2.827938160982491
COc1cccc(C=NNC(=O)Cn2cnc3c2c(=O)n(C)c(=O)n3C)c1,0.4847362835071642,-0.4073999999999991,112.51,2.399055807991868
Cc1c(F)c(N)cc(C(=O)Nc2cc(-c3ccc(NC(=O)CN)cc3)ccc2N2CCN(C)CC2)c1Cl,0.3629040186827972,3.9380200000000025,116.71999999999998,2.6094139722522574
CCc1cc(NC(=O)Nc2ccc(-c3cnc(Nc4cc(N5CCC(N)C5)nc(C)n4)s3)cc2)no1,0.2870534309752289,4.3839200000000025,147.12,3.3584339969507067
COc1ccc(C=CC(=O)C=Cc2ccc(OCc3cn(-c4ccnc5cc(Cl)ccc45)nn3)c(OC)c2)c(OC)c1,0.1657327192526917,6.369400000000005,97.59000000000002,2.872870631137264
Cc1csc(-c2cc(-c3ccc4ccccc4c3)c3n(c2=O)CCCc2ccncc2-3)n1,0.3361327693262119,6.1086200000000055,47.78,2.670663706389389
O=S(=O)(CS(=O)(=O)C(F)(F)F)c1ccc(OS(=O)(=O)C(F)(F)F)cc1,0.3914276854921862,1.5808000000000004,111.65,2.761049038374445
Nc1n[nH]c(N2CCN(Cc3cccc(Cl)c3)CC2)n1,0.8934845474914529,1.3624999999999992,74.07,2.328328792738917
COC(=O)CC1NN=C2N(CCN2c2ccc(Cl)cc2)C1=O,0.8330508437707163,0.7944999999999995,74.24000000000001,3.3004065769894897
CC(Oc1cccc2cccnc12)C(=O)NCC(O)CN1Cc2ccccc2C1,0.6473402097586967,2.495,74.69,3.0403828126715267
COc1cccc(N2C(=O)CC(N3CCN(S(=O)(=O)c4ccccc4)CC3)C2=O)c1,0.6668503644016668,1.3335999999999997,87.22999999999999,2.597322262028589
CC(C)=CCC1CC2(C)C(=O)C(C(=O)C(C)C)(C(=O)C3=C2OC(C(C)(C)O)C3)C1(C)CCCC(C)C,0.2934666088473112,6.378700000000008,80.67,5.8155480085097775
CSCC1C2CCC(O2)C1CC=CCCCC(=O)O,0.5483119964893927,3.3442000000000016,46.53,4.661908635550333
Cc1cc(C)c(NC2=Nn3c(nnc3-c3cc(F)c(Cl)cc3Cl)SC2)c(C)c1,0.5242915246578822,5.695660000000003,55.1,3.0189862428875163
OCC1CCC2(CC1)CN(Cc1ccccc1F)Cc1ccccc1O2,0.8980744925113017,4.141600000000004,32.7,2.9242398478324123
Cc1ccc(NC(=O)c2ccccc2)cc1-c1ccc(C(=O)NCC2CC2)cc1,0.6244424586092543,5.054120000000004,58.2,1.8036812329206688
CCCCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(OC(=O)N(C)C)cc(-c3ccccc3)n2)CC1,0.3794400203685866,2.8531000000000004,158.68,3.1376998891562358
COCc1cc(C)nc(N2CCNCC2)c1C#N,0.8551778626230441,0.8176999999999999,61.18,2.592038050426304
CCCCOC(=O)N1CC2(CC(C(=O)NCC(NS(=O)(=O)c3c(C)cc(C)cc3C)C(=O)O)=NO2)CC1CNc1nc2ccccc2[nH]1,0.1666647002229879,2.9740600000000024,204.40999999999997,4.695173321143608
CC1(c2cccc(C(F)(F)F)c2)CC(c2cccc(C(F)(F)F)c2)=C(C#N)C(=C(C#N)C#N)N1,0.4160870957094297,6.211340000000003,83.4,3.6535517218708033
O=C1CSC(=NN=CC=Cc2ccccc2)N1,0.6529320639172752,1.9046,53.82,3.165983197225172
CC(=O)c1ccc(N2CCN(C(=O)CCC(=O)Nc3ccc4nc(N5CCCCC5)cc(C)c4c3)CC2)cc1,0.4443429197824419,4.803620000000005,85.85,2.423357347433935
CS(=O)(=O)c1ccc(C(=O)NCCC(c2ccc(F)cc2)c2ccc(F)cc2)cc1,0.6084672640118748,4.320300000000003,63.24,2.0104993074634656
O=C(c1ccc(F)cc1)N1CC2C(c3ccccc31)C(CO)N2C(=O)c1ccccc1,0.711517578180704,3.4552000000000023,60.85000000000001,3.2071515049052453
COc1cc(-c2cc3cc(Cl)c(Cl)cc3[nH]2)ccc1C(=O)NCCC1CCCN1C,0.5358418221056676,5.364400000000005,57.36000000000001,2.923607691892844
Cc1nc(NC2CCCc3ccccc32)cc(-c2cn[nH]c2)n1,0.7746387758025313,3.664620000000002,66.49000000000001,2.9788785904995283
CNC(=O)c1cc(Oc2ccc(C(=O)C=Cc3cccc([N+](=O)[O-])c3)cc2)ccn1,0.2758031480913991,4.0378000000000025,111.43,2.292266249932762
Cc1cc(Cl)c(S(=O)(=O)N2CCN(c3ccc(F)cc3)CC2)cc1OCC(=O)NC1CCCCC1,0.5902109095529354,4.126120000000003,78.95000000000002,2.347529447404714
O=[N+]([O-])c1cccc(-c2nnnn2-c2cccc(F)c2)c1,0.5443314668147738,2.3766,86.74000000000001,2.129974389662939
CC(=O)c1c(C(C)=O)c(C)n(-c2ccc(C(=O)O)cc2)c1C,0.8795109707852763,3.197540000000002,76.37,2.1620581051973677
CCn1cc(C(=O)O)c(=O)c2cc(F)c(N3CCN(c4nnc(-c5cccc([N+](=O)[O-])c5)o4)CC3)cc21,0.3041072266677672,3.143500000000002,147.84000000000003,2.788780968288336
Cc1ccc(Cl)cc1N1CCN(c2ncnc3[nH]nc(C)c23)CC1,0.7754974496862612,2.949740000000001,60.940000000000005,2.4629364829197837
Cc1ccc2nc(SCCC(O)O)n(Cc3ccccc3)c(=O)c2c1,0.4032724414285853,2.54612,75.35000000000001,2.212246902482168
Cn1ncc(N2CCC(CNC(=O)C(N)C3CCCCC3)CC2)cc1=O,0.8167039457587506,1.020500000000001,93.25,3.0922200863705447
COC(=O)CCCC(=O)NC1(C)C(OC(C)=O)CCC2(C)C1CCC1(C)C2CC=C2C3C(C)C(C)CCC3(C)CCC21C,0.2496912390198166,7.787600000000009,81.70000000000002,5.064428921571436
COc1c(OC)c2c(=O)cc(C)oc2c2c(OC)cc(O)cc12,0.7484720853960332,2.9860200000000017,78.13000000000001,2.6650276850617445
CC(C)c1ccc(CC(=O)N2CCC2(C)C(=O)NS(=O)(=O)c2ccc(Cl)s2)cc1,0.72279700393839,3.563500000000002,83.55000000000001,3.0755882456051413
COc1cc2ncnc(Nc3ccc(OCc4cccc(F)c4)c(Cl)c3)c2cc1OCCCCn1ccnc1[N+](=O)[O-],0.090013547395042,6.717400000000005,126.46,2.795333313909037
CCC(C)N1Cc2c(C(=O)N3CCOCC3)nn(C)c2C1,0.8340360113870819,1.0065999999999995,50.6,3.148406404519715
CCC(=O)N(CCCCNC(=O)OC(C)(C)C)C1CCN(CCc2ccccc2)CC1,0.5631246486937731,4.237000000000004,61.88,2.308488318987012
COCc1cc(N(Cc2ccsc2)C2CC2)n2ncnc2n1,0.6993681410723034,2.5012,55.55,3.0019048475713728
COc1ccc(Nc2nccc(NCCNC(=O)Nc3ccccc3F)n2)cc1,0.4342865556749209,3.601500000000001,100.2,2.12432151492782
COc1ccc(S(=O)(=O)N(CCC(=O)NO)CCc2ccccc2OC)cc1,0.459052512518645,1.8327,105.17000000000002,2.152172633420058
CCn1nnnc1SCC(=O)N1N=C(c2cccs2)CC1c1cccs1,0.5894139198914449,3.2860000000000023,76.27000000000001,3.153905637306096
COc1ccc(C2CC(=O)C3=C(C2)NC(=O)CC3c2ccc(OC)c(OC)c2)cc1,0.817858017764785,3.716700000000003,73.86,3.0177135980966376
CC(C)Sc1c(C(N)=O)sc2ccc(OCc3ccccc3)cc12,0.6259667301661274,5.079700000000003,52.32000000000001,2.345981899012642
COc1cccc(C=CC(=O)OCCN2C(=O)c3ccccc3C2=O)c1,0.4542703552532397,2.5478000000000005,72.91,2.0499037098378814
CCN(CC)CCOc1ccccc1C=C(C#N)c1noc2ccc(OC)cc12,0.4957085457737706,4.621180000000004,71.52,2.563332947471178
CCOC(=O)c1c(CCCCCCOC2CCCCO2)cccc1OC,0.4268039119819043,4.518000000000004,53.99000000000001,2.7115842526907112
CC(O)=NCC(=O)N1CC(N2CCc3c(-c4cnc(=N)[nH]c4)nc(N4CCOCC4)nc32)C1,0.4141881469117288,-0.2675299999999969,146.91999999999996,3.567734498753276
Cc1ccc2c(O)c(C(=O)NCc3ccccc3)cnc2n1,0.7779811118098396,2.5738200000000004,75.11,2.135404675868076
COC(=O)C=Cc1cccc(N(Cc2ccc3c(c2OC)OC(C)(C)C=C3)C(=O)C2CCCCC2)c1,0.3432780343109798,6.179100000000006,65.07,2.9615675167031217
Nc1nc(N)c2ncn(C3CC4(CO)CCC3C4)c2n1,0.7425203017315234,0.7142999999999995,115.87,4.773040435667906
Cc1c(Br)cccc1Nc1c(C#N)cnc2cnc(NCCN3CCOCC3)cc12,0.5656396433354978,4.060100000000003,86.1,2.7256050672209504
CC(=O)c1ccc(NC(=O)CSc2cn(CC(=O)N3CCCCCC3)c3ccccc23)cc1,0.3963669262445347,4.977300000000005,71.41,2.2305129482321284
COC(=O)NC(Cc1ccccc1)C(=O)NC(Cc1ccc(NS(=O)(=O)O)cc1)c1nc2c(s1)CCCC2,0.2780913502857721,3.603900000000002,146.71999999999997,3.370552575985845
Cc1ccccc1NC(=O)C(=O)CC(=O)c1ccc([N+](=O)[O-])cc1,0.2886581455108788,2.6838200000000008,106.38,2.0121768599340744
COc1ccc2c(=O)c(-c3ccccc3C)c(C)oc2c1,0.7095618603245287,4.085440000000003,39.44,1.9708433596759765
