smiles,qed,logp,tpsa,sas
Nc1nc(=O)n(C2OC(CO)C(Cl)C2O)cc1F,0.5880233060784653,-1.1773999999999998,110.6,4.015250816611018
NCCCOc1ccc(-n2cc(-c3ccc4ccc(-c5cn(-c6ccc(OCCCN)c(OCCCN)c6)nn5)cc4c3)nn2)cc1OCCCN,0.0823858076483423,4.245600000000002,202.42,3.15425680983821
O=C1Nc2ccc(F)cc2C1=Nc1cccc(Cc2cccc(N=C3C(=O)Nc4ccc(F)cc43)c2)c1,0.3830977012471345,5.701400000000003,82.92,3.046123184734723
COc1ccccc1NC(=O)CCSc1nnnn1C,0.8093711241336922,1.3395999999999997,81.93,2.0113028399258503
Cc1ccc(-c2cc(-c3nnc(SCC(=O)NCC(C)C)n3N)c3ccccc3n2)cc1,0.3282694348224519,4.046820000000002,98.72,2.333751091508361
Cc1ccc(S(=O)(=O)c2nc(S(C)(=O)=O)sc2N2CCN(C)CC2)cc1,0.7465437425836118,1.43962,87.64999999999998,2.579182902248059
CN(C)CC(O)COc1ccc(Nc2ncc([N+](=O)[O-])c(Nc3ccccc3O)n2)cc1,0.2107707684085897,2.8789,145.91000000000005,2.948554044084526
CC12CN3CC(C)(CN(C1)C3c1ccc3c(c1)OCO3)C2,0.7915719234367606,2.4614000000000003,24.94,4.107400826940301
Oc1cccc2c3cc[nH]c(C4=CC56CCC=CCCCCN7CCC4C4(CC8C=CCCCC(O5)N8C64)C7)c-3nc12,0.3168126047629386,6.877000000000007,64.62,7.062950324139843
O=C1c2ccccc2C(=O)c2c1nnn2Cc1ccc(C(=O)N2CCOCC2)cc1,0.5164044546898926,1.5741999999999998,94.39,2.396873502234211
CCC(C)C(NC(=O)OCc1ccccc1)C(=O)OCC(=O)N1CCN(c2ccc(OC)cc2)CC1,0.5035365157192694,3.2281000000000013,97.40999999999998,2.9126616521973148
COC1Oc2ccccc2N(O)C1=O,0.6723299539785689,0.7736999999999998,59.00000000000001,3.1455682719961127
c1ccc2c(c1)nnn2-c1ccncc1,0.59584211653574,1.8155,43.6,1.9724715803423791
NCC(N)CSP(=O)(O)O,0.4233682030962292,-0.9017000000000002,109.57,4.251158283748717
Nc1cc(C(=O)N2CCCCC2)cc2nc(-c3ccc(Br)o3)nn12,0.7268403970341353,2.960100000000001,89.66000000000001,2.6119271183712893
COc1ccc(NC(=O)N2CCN(c3ccccc3C)CC2)cc1N1CCN(C)CC1,0.8190505947523816,3.1095200000000016,51.290000000000006,2.1090668842419813
COc1ccc(CNc2nnc(N3CCC(OC)CC3)c3ccc(C#N)cc23)cc1Cl,0.6117207094285032,4.390780000000003,83.30000000000001,2.5811227182955694
COc1cc(C(=O)NCCCNc2ccc([N+](=O)[O-])cc2)cc(OC)c1OC,0.3649568528419701,2.8526000000000007,111.96,2.0384300298697635
CC1CCCN(C(=O)CSc2nnc(-c3ccc(S(=O)(=O)N4CCOCC4)cc3)n2C)C1,0.5834165374613809,1.8536,97.63,2.8184353965781845
CCNc1nc(C#CC(O)c2ccccc2)nc2c1ncn2C1OC(CO)C(O)C1O,0.3553005515249482,-0.0453000000000003,145.78000000000003,4.074475190147583
CCN1CCOC(OC2CCC34CC35CCC3(C)C6C(C)CC(C(OC(C)=O)C(C)(C)O)OC6C(O)C3(C)C5CCC4C2(C)C)C1,0.3624811453840585,5.565800000000005,97.69,6.217287051289519
COc1ccccc1S(=O)(=O)NCc1ccc(C(=O)N(C)Cc2ccc(F)cc2)cc1,0.5786232504406001,3.585000000000002,75.71,1.991839512620965
Cc1ccc[n+](CCCCCC[n+]2cccc(C)c2)c1,0.5392578501309556,3.1390400000000023,7.76,2.7958680500333486
CCCCCCCCC(=O)OCCC1(CO)CC(=CCC(C(C)C)C(C)C)C(=O)O1,0.2105929073689025,5.593000000000006,72.83,3.5967221318001386
C[N+]1(C)CCCC(OCC(O)(c2ccccc2)c2ccccc2)C1,0.8553225618198885,3.177900000000002,29.46,3.195110456849176
CCOC(=O)c1ccc(N2C(=O)c3[nH]nc(-c4ccco4)c3C2c2cccc(OC)c2)cc1,0.4373967252629717,4.604800000000004,97.66,2.925272861256751
CCCCCc1cn(CCCC(=O)OCC)nn1,0.5005032221031652,2.3541000000000007,57.010000000000005,2.167946647711373
Cc1nc2ccccn2c1C(=O)NN=Cc1ccc(Br)cc1,0.5782798424756258,3.1691200000000013,58.760000000000005,2.250138741802141
CCc1ccc(Cc2cnc(NC(=O)c3ccc4c(c3)CC(c3ccccc3)OC4=O)s2)cc1,0.3523640780362894,6.002800000000004,68.28999999999999,2.848233813692026
O=C(O)c1c[nH]nc1OCc1ccccc1,0.8182774975598774,1.6869,75.21,2.375699645916894
Cc1nc(SCC(=O)c2ccc(F)c(F)c2)nc(O)c1Oc1ccc(F)cc1,0.3642549749100496,4.675220000000003,72.31,2.4315986689230176
Cc1ccccc1N=C(S)N=Nc1c(O)n(C)c2ccc(S(=O)(=O)N3CCOCC3)cc12,0.2590812630556792,3.914420000000004,108.85,3.1887478962420897
O=c1[nH]c(-c2cccc(=O)n2CC2CNCCOC2c2ccc(Cl)c(F)c2)no1,0.6686316621608579,1.9614,102.15,4.01467785437681
Cc1ccc2cc3ccccc3nc2c1C(=O)NCCCN(C)CCCNC(=O)c1c(C)ccc2cc3ccccc3nc12,0.140587730392834,6.578040000000006,87.22000000000001,2.871603994875475
CCC1(O)c2cc3n(c(=O)c2COC1OC(C)COC)Cc1cc2ccccc2nc1-3,0.5325540459397982,2.930600000000001,82.81000000000002,4.085937118168388
O=C(C1CCCN(c2ccc3nc(C4(n5nccn5)CC4)[nH]c3n2)C1)N1CCCC1,0.7112522476939555,1.9255999999999995,95.83,3.662102802958249
CCC1=C(O)C(=O)C=C(O)C1=O,0.567718541390217,0.8022,74.6,2.9594651346088305
O=C(O)CCc1nccn1CCC=C(c1ccccc1)c1ccccc1,0.6566485234675945,4.422300000000004,55.12,2.297916736427224
Cc1cc(C(=O)NC2CCCCC2C)c2ccccc2n1,0.9086582762349986,3.851720000000003,41.99,2.59233381927478
O=C1OC2(CCN(C(=O)c3nn4c(C(F)(F)F)cc(C5CC5)cc4c3Cl)CC2)CN1Cc1ccccc1,0.4441859240690891,5.511100000000005,67.14999999999999,3.4637639208644995
Cc1c([N+](=O)[O-])ccc2c(Nc3ccc(NS(C)(=O)=O)cc3)c3ccccc3nc12,0.2732122890845567,4.719720000000002,114.23,2.3220575492217077
Cc1ccc(NC(=O)CS(=O)(=O)c2c[nH]c3ccccc23)c(C)c1,0.7640410404626528,3.197140000000002,79.03,2.134511104793692
CCN1C(=O)c2ccccc2Sc2ccc(NC(=O)NCc3ccccc3Cl)cc21,0.5423710634476056,5.793000000000004,61.440000000000005,2.2420733171746843
Cc1ccc(S(=O)(=O)NC(=O)N(C)c2ccc(Cl)cc2)cc1,0.9342227007681944,3.183120000000001,66.48,1.9857164341098328
CN(C(=O)c1ccc2c(c1)OCO2)C1(C)CCS(=O)(=O)C1,0.8165194024090014,1.0645,72.91,3.236972951298479
CCC(CC)C(=O)Nc1ccc(OCc2cc(=O)n3c4c(sc3n2)CCCC4)cc1,0.6009575972923388,4.588500000000004,72.7,2.5747722438294254
O=C(O)Cc1ccc(OCCN2C(=O)COc3ccsc32)cc1,0.8767327151126167,2.1796,76.07000000000001,2.477409703043765
N#Cc1ccc(S(=O)(=O)Nc2cccc(C(c3c(O)c4c(oc3=O)CCCCCC4)C3CC3)c2)cc1,0.4748860902633851,5.218780000000005,120.4,3.2353054292514383
CN1CCC(Oc2cccnc2)C1,0.6792945451305529,1.1645,25.36,2.588405573964621
Cc1cc([N+](=O)[O-])nn1CCCC(=O)Nc1c(C)n(C)n(-c2ccccc2)c1=O,0.4840922633396422,2.31644,116.99,2.50297203690584
CSc1ncc(C#Cc2ccccc2)cn1,0.4244615340312761,2.5983,25.78,2.310882354235403
CCn1cc(NC(=O)C2CCN(Cc3ccccc3)CC2)cn1,0.9233768024714372,2.753700000000001,50.16,1.900081449208049
COc1ccc2c(c1)OCC(=Cc1cc(Cl)c(OC)c(OC)c1)C2=O,0.7705460623332309,4.024500000000003,53.99,2.328726181231588
COc1ccc2c(c1)C(=O)N(CC1(C#Cc3ccc(N(c4cccnc4)C4CCNCC4)nc3)NC(=O)NC1=O)C2,0.3134207290147617,1.9609999999999996,128.79,3.852165618743138
CNCCN1C(=O)C(OC(C)=O)C(c2ccc(OC)cc2)Sc2ccccc21,0.7521160579558144,3.0263000000000018,67.87,3.163257227439061
O=C(Nc1cccc(CNc2ncnc3c2cnn3CCc2ccccc2)c1)c1ccc(F)cc1,0.3334706784948804,5.072500000000003,84.72999999999999,2.237718991840857
O=C(Cc1noc2ccccc12)Nc1ccc(Cl)cc1,0.7991845879607776,3.6624000000000017,55.13,1.8434818431367948
CCCCCc1c(C(C)C)nc(C(C)C)c(CO)c1-c1cccc(F)c1,0.5576319089777858,6.359500000000007,33.120000000000005,2.509963833992373
Cn1ccnc1Sc1ccc(Nc2c(C#N)cnc3cc(C=CCN4CCCC4)ccc23)cc1Cl,0.3122062750064802,6.497180000000005,69.77,2.8794317098481503
O=C(Cn1nnc2ccccc2c1=O)NC(C(=O)O)c1ccccc1,0.7088484632843373,0.7335999999999994,114.18,2.4690585324481127
CCN(CC)c1ccc(C(NC(=O)CCc2ccccc2)NC(=O)CCc2ccccc2)cc1,0.375144391418156,5.029400000000004,61.440000000000005,2.2707707313555137
NC(=O)NN=C(C1CC1)C1CC1,0.4741738501765152,0.8306999999999998,67.48,2.870217042177069
NC(CC(=O)N1N=CCC1C(=O)OCc1ccccc1)Cc1cc(F)c(F)cc1F,0.552498047232756,2.6939,84.99000000000001,3.444258407404977
CN1CCN(Cc2cc(NC(=O)CN3CCCCC3)cc(Nc3ccnc4cc(Cl)ccc34)c2)CC1,0.4795154002243486,4.803600000000004,63.74,2.427838428144621
COc1cc(C(=O)O)ccc1COc1ccc(C(C)=O)c(O)c1C,0.7902144751277095,3.189020000000002,93.06000000000002,2.1027494903805515
Cc1cc(NC(=O)N2CC=C(c3ncc(-c4nc(CO)no4)cc3Cl)CC2)ccc1C(F)(F)F,0.5340103425492955,4.925720000000004,104.38,2.9780377725849583
CSCCC(NC(=O)c1ccccc1Cl)C(=O)N1CCCC(C)C1,0.8361583683578331,3.450000000000002,49.41,2.7862397307315945
CCCS(=O)(=O)N1CCN(C2(CNC(=O)c3ccccc3OC(F)(F)F)CCCCC2)CC1,0.6033765337406084,3.375300000000003,78.95,2.706269139043604
O=Nc1c2ccccc2n2nnc3ccccc3c12,0.4846729898049928,3.433600000000001,59.620000000000005,2.4434599325355078
NS(=O)(=O)C(F)(F)c1cc2nc(CN(Cc3ccc(-c4csnn4)cc3)S(=O)(=O)c3ccc(OCC(=O)O)cc3)ccc2cc1Br,0.1810571500663138,4.708100000000004,182.74,3.254405129743437
CC(=O)c1cccc(NC(=O)C2COc3ccccc3O2)c1,0.8846262410326714,2.667700000000001,64.63000000000001,2.3600396149193035
O=c1c2c(ncn2Cc2ccccc2Cl)c2cccnc2n1-c1ccccc1,0.4604077876405447,4.437100000000003,52.71,2.2703234921298314
CC1CCCCC1(CN)CC(=O)O,0.7018536094418973,1.6162999999999998,63.32000000000001,3.43874522357671
CC(C)C=C(NC(=O)C1CC1(C)C)C(=O)O,0.7165054875989849,1.7732,66.4,3.374413084729229
COc1c(Br)c2c(c(OC)c1OC)-c1c(c(Br)c3c(c1OC)OCO3)CC(C)C(C)C2,0.4584696028709139,6.012500000000005,55.38000000000001,4.054248427331885
O=C(O)c1cc(F)c(-n2nc(Oc3c(Cl)cccc3Cl)c3ccccc32)c(F)c1,0.4208318345896312,6.101000000000003,64.35,2.5410939813502846
Cc1cc2nc3c(C#N)c(-c4ccc(OCC(N)=O)cc4)c(C#N)c(N)n3c2cc1C,0.5292512942306757,2.9610000000000003,143.22,2.7183736499351348
CS(=O)(=O)Nc1ccc2c(c1)S(=O)(=O)N=C(C1=C(O)C3CCCC3N(Cc3ccc(C(F)(F)F)cc3)C1=O)N2,0.4868855493334217,3.612800000000002,145.24,3.8987824867099423
CCOC(=O)N1CCN(C(=O)C2CCN(C(=O)c3ccccc3C)CC2)CC1,0.7968647730345918,2.14792,70.16,2.006490309998592
CN(C)c1ncc(C(=O)NCc2ccc(Cl)cc2)cn1,0.937006240568426,2.1259999999999994,58.120000000000005,1.985653707479349
Cn1c(C=Cc2ccccc2)cc2c1C1Oc3c(O)ccc4c3C13CCN(CC1CC1)C(C4)C3(O)C2,0.5731636914646708,4.600200000000005,57.86,5.391898669252658
COc1ccc(NC(=O)COC(=O)C2CCC2)cc1Cl,0.8486261097780864,2.6304000000000007,64.63,1.7573082429438855
CCCn1c(-c2ccccc2)cc(C(=O)NCCCN2CCN(c3cccc4cccnc34)CC2)c1C,0.3175882263963382,5.363820000000005,53.400000000000006,2.4223982266709783
COCCNC(=O)C1CC(c2cccc(F)c2)=NO1,0.811269616196565,1.0812999999999997,59.92,2.6951494503413134
CCC1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3cc4c(cc3nc2-1)OC(CO)O4,0.4621512739153986,1.1691999999999998,120.11,3.99469082552193
COc1cc(-c2cc(OC)c(-n3c(=O)ccc4cc(S(=O)(=O)Nc5cccnn5)ccc43)cc2F)ccc1Cl,0.292945878942045,5.058200000000004,112.41,2.7787360137676025
COc1ccc(-c2nnc3cccc(Cl)n23)c(OC)c1,0.6953871548025448,3.0669000000000013,48.650000000000006,2.280221868265931
CN1CCC23CCCC1C2Oc1c(O)cccc13,0.7608549831796189,2.279,32.7,4.510674666081526
COc1ccccc1CN1CCC(n2nccc2NC(=O)CCc2ccccc2)CC1,0.5925508737682793,4.300100000000003,59.39,2.167240305462077
Nc1nc(NCC2CCCN2Cc2cc(F)cc(F)c2)nc2nc(-c3ccco3)nn12,0.4842914500380164,2.7162000000000006,110.4,3.2943529283679105
CN1CCC(C2CCN(CC(O)Cn3nc(-c4ccc(Cl)c(C#Cc5ccc(Cl)cc5)c4)c4c3CCN(S(C)(=O)=O)C4)CC2)CC1,0.3537811413321402,4.989100000000005,81.91,3.653319821699202
C=CCOC(=O)N1CCN(C(=O)C(CCC(=O)O)NC(=O)c2cc(OCCO)cc(-c3ccccc3)n2)CC1,0.3396395025690232,1.5497000000000003,158.60000000000002,3.0762445392324134
O=C(COC(=O)c1ccc2ccccc2n1)Nc1ccccc1Br,0.6942584298507156,3.7928000000000015,68.29,1.877653539775972
COc1ccc(-n2nc(CC(C(=O)O)c3cccc(Cl)c3)cc2-c2ccc(Cl)cc2)cc1,0.3482839828848389,6.2656000000000045,64.35000000000001,2.728093046620451
CNCc1ccc(-c2c(O)ccc3[nH]c(=O)c4sccc4c23)cc1,0.5325374284871198,3.834800000000002,65.12,2.4255297939565743
CC1C(=O)C23CC1CCC2C12COC(O)C1C(C)(C)CCC2OC3=O,0.537116847911846,2.3045,72.83000000000001,6.644415108470157
C=CCn1c(OCC)nc2c(c1=O)C1(CCCCC1)Cc1ccccc1-2,0.7743118119166128,4.253000000000004,44.120000000000005,3.210786098844558
CC(C)(C)OC(=O)N(Cc1ccccc1)CC(OS(=O)(=O)c1ccccc1C(F)(F)F)c1ccccc1,0.3044556103046802,6.589300000000007,72.91,3.0230868933671093
Cc1nc2ccccc2n1C1CC2CCC(C1)N2CCC1(c2ccccc2)CCN(Cc2ncc[nH]2)CC1,0.339755621190246,5.859820000000005,52.98,4.324100612359652
O=C(c1ccc(NS(=O)(=O)c2cccc(F)c2)cc1)N1CCCCC1,0.9078492548887556,3.252600000000002,66.48,1.8061080075742597
O=C(O)CC1CCCc2c1n(Cc1cccc(OCCCCCc3cccnc3)c1)c1ccc(F)cc21,0.2273417046818845,6.910100000000006,64.35,3.0357333488723883
COc1ccc(SC2OC(COC(C)=O)C(OC3OC(CO)C(O)C(O)C3O)C(OC(C)=O)C2OC(C)=O)cc1,0.1935207918780764,-0.8761999999999976,196.74,4.50981205498038
Cc1c(OCCN2CCN(c3ccccc3)CC2)ccc2c(=O)cc(N3CCOCC3)oc12,0.5730508060131843,3.139020000000002,58.39,2.4751420763259557
CCCCN(C)CCCCCC(=O)N(O)CCC(=O)O,0.3258684322897005,1.9712,81.08,2.4177286159042595
O=C(NCc1cccs1)C1CCC2C(CCN2C2CCOCC2)O1,0.904149347484034,2.1652,50.80000000000001,3.742648696641304
COc1ccc(N2C(=O)C(CCCc3ccccc3)C2c2ccc(OC3OC(C(=O)O)C(O)C(O)C3O)cc2)cc1,0.2735816844410934,2.6932,145.99,3.988325983438104
O=C1c2ccccc2-c2cccc(C(=O)N3CCCCC3)c21,0.6876155839532785,3.5241000000000025,37.38,1.8963002802636808
CNc1cc(S(=O)(=O)c2ccc(N)cc2)cc(Br)n1,0.6604133355348974,2.3008,85.08,2.4660622571339843
COc1ccccc1N1CCN(C(=O)c2cc(N3C(=O)C4C5CCC(C5)C4C3=O)ccc2Cl)CC1,0.6050576264726757,3.8465000000000034,70.16,4.0983725753279625
Oc1cc(-c2ccccc2)nc(NCCCNCc2cc(Br)cc(Br)c2)n1,0.3880407531727829,4.966000000000003,70.07000000000001,2.4379200446782576
CCC(CC)C(=O)Nc1cc(NC(=O)C=Cc2ccc(O)c(O)c2)ccc1O,0.2823530892873084,3.830000000000003,118.89,2.3640922599473786
Cc1ccc(C(=O)N2N=C(C(F)(F)F)CC2(O)c2ccncc2)cc1,0.9064039096875128,2.9995200000000013,65.79,3.0773168489020204
[N-]=[N+]=C1c2ccccc2-c2c1cccc2[N+](=O)[O-],0.2819904003154004,2.6424000000000003,79.54,2.7565900866253994
CCC(=O)Nc1ccc(OCc2nc3ccccc3s2)cc1,0.7669974175068185,4.223800000000003,51.22,1.830719270648295
CCCCCCNC(=O)c1cc(C#Cc2cc(OC)ccc2OC)ccc1OC,0.5043273098108043,4.422300000000004,56.790000000000006,2.2052150153298555
CCCC(O)C#CC#CCO,0.55272828182767,0.1464999999999999,40.46,3.882377253370434
O=C(NCC(c1cccs1)S(=O)(=O)c1cccs1)c1cccc(F)c1,0.6886253219726363,3.8937000000000026,63.24,2.744922671126337
O=C(O)CCCCCC=C(c1ccc(-c2nc(C(=O)NCCCCC3CCCCC3)co2)cc1)c1cccnc1,0.1904511924593349,7.683800000000009,105.32,2.7478361455484457
O=S(=O)(C=Cc1ccc(O)c(O)c1)NCc1ccc(C(F)(F)F)cc1,0.7027298862511968,3.206900000000002,86.63000000000001,2.376658249751303
CSc1ccccc1OCc1cc(C(=O)N2CCc3sccc3C2)no1,0.6142010877850981,4.235500000000003,55.57,2.5518752384515158
CC(C)C1Cc2nnc(O)c3cccc4[nH]c(c2c43)C1,0.8168551421618457,3.4086000000000007,60.74,3.779214008011201
CC(=O)NC1(C(F)(F)F)NC(=O)N(CC(C)C)C1=O,0.7430746016741545,0.5888999999999998,78.51,3.1617962452131056
O=c1[nH]c2ccccc2n2c(=O)n(-c3ccc(O)cc3)nc12,0.5482290416326435,1.0322999999999998,92.39,2.3808398407032403
Cc1nn(C2CCCCC2)c2sc(C(=O)NC3CCC(N4CCOC4=O)CC3)cc12,0.7797399689723993,4.404620000000003,76.46000000000001,2.775508515496812
O=C(O)c1ccc(-c2c(-c3ccccc3)[nH]c3ccccc23)cc1,0.5459387832733666,5.200100000000003,53.09,1.8070257710229851
Cc1ccc(S(=O)(=O)N2c3ccccc3OCC2c2ccccc2)cc1,0.6942121855080121,4.324020000000004,46.61,2.5100488680753283
Clc1ccc(-c2cnsc2-c2ccc(Cl)cc2)cc1,0.5842048857105012,5.783900000000003,12.89,2.1048329994685737
OCCNc1nc(Nc2ccccc2)nc(Nc2ccc(F)cc2)n1,0.5251516701625472,2.9021,94.99,2.0727981276413416
Cc1cc(C)c(S(=O)(=O)N(C)CC(=O)NCc2cccnc2)c(C)c1,0.8527480701269626,1.94376,79.37,2.1600555348191754
CSc1nc(NC(C)C)c2c(n1)Sc1nc3ccccc3n1N=C2,0.3427711493110843,3.715300000000002,67.99000000000001,3.4408923357625936
COc1cc2c(=N)[nH]ccc2cc1CC(C(=O)O)N1CCC(NS(=O)(=O)c2cnc(N(C)C)s2)C1=O,0.3117866519626378,0.7535699999999994,168.77999999999997,4.127944581033185
O=C(OCC1CCCCO1)c1cccc(-c2ccccc2)c1,0.7975071093684851,4.079500000000003,35.53,2.230925599703749
CC(C)(C)CC1NC(C(O)=NCCCN2CCCC2)C(c2cccc(Cl)c2F)C12C(=O)Nc1cc(Cl)c(F)cc12,0.1956709215405843,6.464300000000006,76.96000000000001,4.788073055831509
Cc1nc2c3cc(Cl)ccc3nc(SCC#N)n2n1,0.5359095753837245,2.8550000000000004,66.87,2.5902694563450304
CC(=O)Nc1ccc2c(c1)Cc1ccc(Cl)cc1-2,0.7044872667569393,3.869600000000002,29.1,1.9232633897928189
Cc1ccc(-c2c(N)ncnc2C#Cc2ccc(N(C)C)cc2)cc1,0.731637035704357,3.500020000000003,55.04,2.4582638038906186
CCc1ccc2c(c1)cc(CN(C(S)=Nc1ccccc1)C1CC1)c1nnnn12,0.3049358637894905,4.421800000000004,58.68000000000001,2.9616792072355107
COC(=O)c1ccc(Cc2cc(Cc3ccc(C(=O)OC)cc3)cc(Cc3ccc(C(=O)OC)cc3)c2)cc1,0.2036617825430773,5.818800000000006,78.90000000000002,1.972685213676753
O=C1c2ccc(O)cc2OC(c2ccc(O)cc2)C1O,0.7361920929001305,1.7750999999999988,86.99000000000001,3.0569699502780026
O=C(c1ccc(F)cc1)C(O)(Cn1cncn1)c1ccc(F)cc1,0.7296349690422858,2.327,68.00999999999999,2.830125693913901
CC(CC(=O)O)c1ccc(C#Cc2ccccc2)cc1,0.8588505748991392,3.664600000000002,37.3,2.4202844533553307
CCCOc1ccc(Oc2ccc(O)cc2)cc1,0.8643464143934321,3.9733000000000023,38.69,1.5477195680037497
CCOC(=O)C(Cc1ccccc1)NC(=O)C(C)(C)C(CC(C)C)NC(=O)c1ccc(C#N)cc1,0.4753732610284062,4.019580000000003,108.29,3.205247819324244
COc1ccc(N=NN(C)C)c(C(=O)O)c1,0.6249635043042323,1.9537,74.49000000000001,2.4727245039708734
CC(C)N(CC(=O)Nc1cccc(C(=O)N(C)C)c1)C1CC1,0.8763237424050466,2.1997,52.650000000000006,2.105347868268897
Cc1ncn2c1Cn1ncnc1-c1c(Cl)cccc1-2,0.4935477369499398,2.454320000000001,48.53,2.904949363104937
COCc1ccc(C(=O)N2CCOc3ccc(CN4CCN(c5ccc(F)cc5)CC4)cc3C2)o1,0.5342787498589269,3.922100000000003,58.39,2.4487118003458885
COc1ccc(-c2c(C)nn3c(=O)cc(-c4ccccc4)[nH]c23)cc1,0.6229274208055765,3.6736200000000014,59.39,2.3441108515612576
Cn1cnc(CN2CC(N(CC(=O)NC(C)(C)C)S(=O)(=O)c3ccccn3)Cc3cc(-c4ccccc4)ccc32)c1,0.3424568711508583,4.019000000000004,100.43,3.4521067116259143
CCc1nccn1-c1cncc(C2CCCN2Cc2ccc(F)cc2)n1,0.7031233705173653,3.7009000000000025,46.84,3.0510560421643955
CCCCC(NC(=O)C(CCCNC(=N)N)NC(=O)C(CCCNC(=N)N)NC(=O)c1ccc(C=C2SC(=O)N(Cc3ccccc3)C2=O)cc1)C(N)=O,0.0372938962299098,1.1931400000000072,291.57,4.010476368497269
Cc1cc(N=S2(=O)CCC2)cc2ncnc(Nc3ccc(F)cc3OC(C)C(O)=NCC#N)c12,0.2861938216439445,4.571500000000003,132.85,4.070724487229015
COc1ccc(CNc2ncnc(-c3ccco3)c2N(C)C)cc1,0.7493757601779555,3.423300000000002,63.42,2.4051699277358374
COc1ccc(P(=S)(S)Oc2ccc(F)cc2F)cc1,0.6762517309776633,3.9170000000000016,18.46,3.010847118059048
COc1c(Br)cc(C=CC(=O)NCCNCCNCCN)cc1Br,0.2946939147461183,1.4874999999999998,88.41,2.5762468108786525
CCOC(=O)c1[nH]c2c(c1Cc1ccccc1)C(=O)CC(c1ccc(OC)cc1)C2,0.6057588748127624,4.703500000000004,68.39,2.808891057145921
CCCOCCn1c(=O)c(NCC(=O)N2CCC(O)CC2)nc2cnc(-c3ccc(OC)nc3)cc21,0.4024663628997819,1.683900000000001,131.7,2.872379215512595
N#CCC1(n2cc(C(=N)O)c(=Nc3ccnc(F)c3)[nH]2)CCC(Nc2ccc(F)c(F)c2)CC1,0.242374534461411,4.407950000000003,125.87,3.7474416693460935
COc1ccc(Cl)cc1NC(=O)CN(C)C(=O)c1cc2ccccc2cc1O,0.6823825649442552,3.918100000000003,78.87,2.038270266556154
CN(C)C(O)=NCCCCN(Cc1nccc2c1[nH]c1ccccc12)C1CCCc2cccnc21,0.2089310685799985,5.246500000000005,80.64,3.592672337328596
Cc1ccc(NC(=O)CN2C(=O)C(=O)N(C3CCCC3)C2=O)c(Cl)c1,0.6566001871569026,2.32032,86.78999999999999,2.195012440190021
CCOC(=O)C=CC(=O)Cc1cc2c(Nc3cccc(Br)c3)ncnc2cn1,0.4408235794181547,3.761800000000002,94.07,2.6823700446626635
O=C(O)CC1c2cc(F)ccc2S(=O)(=O)N1C1CCN(Cc2ccccc2)CC1,0.8077343686479417,3.010400000000001,77.91999999999999,3.048504202571916
Cc1cc(-c2cn(CC(=O)N3CCN(c4cccc(C#N)c4)C(=O)C3)c(-c3ccc(F)cc3)n2)ccc1F,0.3937333259790915,4.550800000000004,82.23,2.711828274579132
CC(C)(C)[Si](C)(C)OC1CCCOC1CO,0.7778553291803698,2.548100000000001,38.69,3.3081965862788536
O=c1c2ccccc2c(-c2cccnc2)nn1CCNS(=O)(=O)c1ccccc1,0.530784812054427,2.4369999999999994,93.95,2.1594610753673784
COc1ccc(C2CC(=NOC(=O)c3ccccc3)CC(c3ccc(OC)cc3)N2C)cc1,0.3750484945553132,5.424800000000006,60.36000000000001,3.141024645050445
Cc1ccccc1C=Cc1cccc(C(F)(F)P(=O)(O)O)c1,0.6475289485535357,4.392420000000004,57.53,2.411333357186756
Cc1cc(C(F)(F)F)nc(CCNCc2c(C(=O)N3CCCC3)nc3ccccn23)n1,0.6063975342540073,3.019820000000001,75.42,2.77329688542058
COc1cnc2ccc(=O)n(CCN3CCN(c4nc5cc(C#N)c(C)cc5[nH]4)CC3)c2c1,0.5047209039573494,2.2837,103.07,2.801907280215934
O=C(Cc1ccc(O)cc1)c1cc(O)c(O)cc1O,0.3838363244312898,1.9344000000000008,97.99,2.126237700920967
O=C(O)Cn1nnc(-c2cnc(-c3cn(Cc4cc(Cl)c(Cl)c(Cl)c4)nn3)nc2)n1,0.4245885192612704,2.4817,137.39,2.9080666119237115
Cc1ncnc(N2CCC(CNC(=O)CC(C)C)CC2)c1C#Cc1ccc(N)nc1,0.7409026747417442,2.5407199999999994,97.03,2.821461363054933
CCN(CC)C(=S)Nc1sc(C(N)=O)c(C)c1C(=O)O,0.7182239559355271,1.89222,95.66,2.5179915350364084
CC(C)n1nnnc1SCC(=O)Nc1cccc(F)c1,0.855412588185049,2.1239,72.7,2.1086792569299
CCOC(=O)C12CCCC=C1N(Cc1ccccc1)C(=O)C(CC(=O)NCC13CC4CC(CC(C4)C1)C3)C2,0.4693428305095068,5.375100000000005,75.71,4.774356031873012
CC(C)C(O)C(=O)N1CC(OCCCc2ccccc2)CC1C(=O)NC(CC(F)F)C(=O)NCCc1c(F)cc(C(=O)O)cc1F,0.1610314456880875,3.0975,145.26999999999998,4.094441378879025
Cc1nn(C)c(C)c1CN=c1[nH]c(=NC2CC2)n2ncc(C=C3N=C(O)N=C3O)c2[nH]1,0.4886847485492221,0.7298400000000007,156.6,4.344495215538737
Cn1c(C(=O)O)cc2cc(NC(=O)C(C)(C)NC(=O)c3ccc4c(C5CCCC5)c(-c5ccccn5)n(C)c4c3)ccc21,0.2118086959409764,6.234900000000005,118.25,2.9670746254888662
