smiles,qed,logp,tpsa,sas
CS(=O)(=O)Nc1cccc2c1CCC2c1ncc[nH]1,0.898861443531981,1.8593,74.85,3.1421289375207984
COc1ccc(C(=O)Nc2ccc(I)cc2F)c(OCc2ccc(F)cc2F)c1,0.4403497416022742,5.548400000000003,47.56,2.141876887333192
COc1ccc(-n2c(=O)[nH]c3c(=O)oc4ccc(-c5ccncc5)cc4c32)cc1,0.4802494714963914,3.495800000000002,90.12,2.523412174268479
Cn1c(=O)c2c(nc(N3CCCC(N)C3)n2Cc2ccccc2Cl)c2ccc(CC(=O)O)cc21,0.4551694634674171,3.1445000000000007,106.38,3.113110124880837
N#Cc1cccc(C(=O)NCCCOc2cccc3ccc(NCc4ccc(-c5cccc(Cl)c5)o4)nc23)c1,0.1896708648399989,6.830880000000004,100.18,2.561827865074189
CC1=CC(C)(C)Nc2ccc3c(c21)C(=Cc1cccc(Cl)c1)Oc1ccccc1-3,0.4568351149046384,7.504900000000005,21.26,2.722486978981838
O=c1cc(-c2cc(O)c(O)c(Cc3ccc(Cl)cc3)c2)oc2cc(O)cc(O)c12,0.3692375606460344,4.526600000000004,111.13,2.567189707846012
CCOc1ccc2occ(CCNC(C)=O)c2c1,0.8828148574022484,2.5101000000000004,51.47,2.0905167834579785
C=C1C(OC(C)=O)CC2CC3(C)CCC(C)(C)C3C12,0.5279834196135766,3.956600000000003,26.3,4.55593619518694
O=C(O)CC1CCC(c2ccc(-c3ccc4c(c3)NCCN4C(=O)Nc3ccccc3)cc2)CC1,0.3948875466588816,6.566100000000006,81.67,2.456536234735028
Cc1ccc(-n2nc(C(C)(C)C)cc2NC(=O)Nc2ccc(Oc3ccnc(Nc4c[nH]c5nccc-5c4)n3)c3ccccc23)cc1,0.1399538979459837,8.429220000000004,134.67000000000002,3.07742281209168
O=C(Nc1nc2ccccc2[nH]1)c1ccccc1F,0.7392397011968996,2.954300000000001,57.78,1.7980827896783629
CCOCC(NC(=O)C1CNCC(C(=O)N(c2ccc(C(C)C)cn2)C2CC2)C1O)C(C)C,0.4939293735038156,2.0742000000000016,103.79,4.176976436017222
Nc1cc[n+](Cc2ccc(-c3ccc(-c4ccc(C[n+]5ccc(N)c6ccccc65)cc4)cc3)cc2)c2ccccc12,0.2182607930385403,7.163000000000006,59.8,2.647151236594361
Cc1cc(C)n2nc(C(=O)OCC(=O)Nc3cc(Cl)ccc3C)nc2n1,0.7053223649101578,2.498460000000001,98.48,2.285406412540583
O=C(NCCCN1CCCCC1)C1(S(=O)(=O)c2ccc(Cl)cc2)CC1,0.733694997152988,2.6385000000000014,66.48,2.259962225187632
CC1=C(SC#N)S(=O)(=O)N(c2ccccc2)C(C)=C1SC#N,0.7730667512649954,3.727960000000003,84.96000000000001,3.5894333571867563
O=c1c2ccccc2c(-c2ccc(OCCCC[P+](c3ccccc3)(c3ccccc3)c3ccccc3)cc2)nn1Cc1ccccc1,0.0993080966667008,8.264900000000008,44.12,2.785487183702866
CCOC1=C2CN(S(=O)(=O)c3ccc(C)cc3)C(c3cccs3)CC2n2c(=O)n(-c3ccccc3)c(=O)n2C1,0.3546177093059521,3.8518200000000022,95.54,3.8447341411681393
COc1ccc(N=C2SC(CC(=O)Nc3cccc(Cl)c3)C(=O)N2Cc2ccco2)cc1,0.519913738617271,5.102100000000004,84.13999999999999,2.865910967161451
COc1cc2ncnc(-n3nc(-c4ccccn4)cc3N)c2cc1OC,0.6043452623232486,2.4769000000000005,100.97,2.493744566386736
Nn1c(SCC(=O)Nc2ccccc2F)nnc1C1CCCCC1,0.640216410525121,2.9095000000000013,85.83,2.1781190916154376
COc1cc(Br)ccc1NC(=O)C1CCC(N2C(=O)C3C4CCC(C4)C3C2=O)CC1,0.668875303979204,3.986100000000003,75.71000000000001,4.180504644824337
CCc1nnc(-c2ccc(-c3ccccc3)cn2)n1-c1ccccc1F,0.5389569725812191,4.697800000000003,43.6,2.1458294894636616
COc1ccc2c(CCC3CCN(Cc4ccccc4)CC3)noc2c1,0.646828867661836,4.681200000000004,38.5,2.120838080872252
COc1cccc(C2CC(=O)C=C(NCCCN(C)C)C2)c1,0.7861065133114332,2.5669000000000004,41.57,2.8867348648306823
NC(=O)CC(Nc1cccc(O)c1)C(=O)Nc1nc2ccc3[nH]ncc3c2s1,0.3375275792499526,2.1727999999999987,146.02000000000004,3.135412730966637
COC(=O)C1=NNC2(c3ccc(C)cc3)C(=O)N(c3ccc(C)cc3)C(=O)C12,0.6511826142341274,1.82054,88.07,3.340068926937225
CCc1ccc(Nc2nc3cc(C)ccc3o2)cc1,0.7483507955782506,4.442220000000003,38.06,1.956822649818223
CC12C=CCC3(C)C(=O)OC(C13)C1OC13COC(=O)C=C23,0.3797243418039484,1.1349,65.13,5.770869922766314
Cc1ccc(S(=O)(=O)NC(=Nc2ccc3[nH]c(O)nc3c2)c2ccccc2)cc1,0.3551946144015314,3.633720000000001,107.44,2.620132206043932
CCCN(CC)C(=O)C(NC(=O)C1CCN(C(=O)c2ccccc2-c2ccc(C(F)(F)F)cc2)CC1)c1ccccc1,0.3217359615556938,6.340600000000007,69.72,2.95715717528601
CC1(C)Cc2c(cnn2-c2ccccc2)C(=O)N(C2C3CC4CC2CC(O)(C4)C3)C1,0.8259699070067628,3.836400000000003,58.36,4.783382681233892
COc1c2occc2c(OC)c2c(=O)cc(C(F)(F)F)oc12,0.7233349528009652,3.575200000000001,61.81,2.937397203340604
Cc1occc1C(=O)NCC(=O)NCCOc1ccc2c(c1)CCC2,0.7543808642723528,2.00172,80.57000000000001,2.1999973900227943
CN1c2c(C(=O)Nc3ccc(OCC(N)=O)cc3)nn(-c3cccc(F)c3)c2-c2ccccc2S1(=O)=O,0.4004002578141086,2.933300000000001,136.61999999999998,2.717039252312004
COc1ccc(OC)c(C(=O)C=Cc2c(OC)cc(OC)c(C3=CCN(C)CC3)c2OC)c1,0.4131996122981995,4.344600000000003,66.46000000000001,2.7415542561004607
COc1c2c(c(OC)c3oc(=O)ccc13)OC(C)(C)C=C2,0.7950388530661034,2.994400000000001,57.900000000000006,2.9287088724215598
CC(=Cc1ccccc1)c1ccc2c(c1)C(C)(C)CCC2(C)C,0.5484822472784805,6.596100000000006,0.0,2.360746022973835
COc1ccccc1NC(=O)C1=C(C)Nc2c(C(=O)Nc3ccc(F)cc3)cnn2C1c1ccc(Cl)cc1,0.2892331636769041,5.864100000000004,97.28,3.0040274993446427
CC(C)S(=O)(=O)c1c(Cl)ccc(Nc2nc(=O)cc(C3CCCC3)[nH]2)c1O,0.6462497790694618,3.7122000000000015,112.15,2.8819831343951954
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1O,0.87569736042866,3.951300000000001,49.33,1.5358246567611449
CCC1CCC(C(=O)Nc2ccc(S(=O)(=O)Nc3nccs3)cc2)CC1,0.7732912791396465,4.098800000000002,88.16,2.174940092374264
COc1cccc(N(C(=O)CNC(=O)c2ccco2)C(C(=O)NC2CCCC2)c2ccco2)c1,0.5004207306017321,3.444300000000002,114.02,2.9505241947395504
O=C(NCc1cccs1)C1CCCN1S(=O)(=O)c1ccccc1F,0.8810170249944438,2.3567,66.48,2.570764834185395
Cc1noc(-c2c3c(c(CC(C)N)c4c2OCC4)OCC3)n1,0.9304816077175908,1.80452,83.4,3.68051214239183
O=C(Cn1nnc(-c2ccccc2Cl)n1)Nc1cccc(S(=O)(=O)N2CCCC2)c1,0.6221842451680285,2.4167000000000005,110.08,2.2234405801442723
CCN(CC)C(=O)C1=C(C)N(Cc2ccccc2)C(=O)C(CC(=O)NCC2CCCCC2)C1,0.6072387650429891,4.264100000000004,69.72,3.0342264984514724
CCCCOc1ccc(-c2ccc(C(=O)O)c(C)c2)cc1CNC(=O)c1ccc(C(F)(F)F)cc1F,0.2540085282089718,6.627020000000004,75.63,2.3571011654073573
COC1=CC(=O)C(=O)C=C1OC,0.4362376643755025,0.1987999999999998,52.60000000000001,2.6226434844847617
O=C(O)C1=NOC(CNc2ncc(C(F)(F)F)cc2Cl)C1,0.8885729813867413,2.3952,83.81,3.2360333310276417
CCN(CC)c1ccc(C(=O)NNC(=O)CNC(=O)c2ccco2)cc1,0.6477724227432287,1.3168,103.68,2.143570479979994
COC(=O)C1C(CO)Cc2cc3c(cc2C1c1cc(OC)c(OC)c(OC)c1)OCO3,0.6993088902901737,2.5268000000000006,92.68000000000002,3.5928833202421764
CC(C)C(NC(=O)COc1cccc2ccccc12)C(=O)NC(CC(=O)O)C(=O)CSc1nc(-c2ccccc2)no1,0.1846291522057278,3.7303000000000015,160.71999999999997,3.3582372070252866
O=C(CN1CCOCC1)n1c2ccccc2c2ccccc21,0.7286793385470979,2.7669000000000006,34.47,2.000582055411609
COc1ccc(C2C(CCCCCc3ccccc3)C(=O)N2c2ccc(OC)cc2)cc1,0.283999324371073,6.211000000000007,38.77,2.778787201784452
CCCCNc1cnc(C(=O)Nc2ccccc2Cl)cn1,0.8003001024681209,3.5943000000000014,66.91,2.0138028512013992
CCCC(NC(C)(C)C)C(O)c1cccc(Cl)c1,0.8489025449107204,3.930200000000003,32.26,3.0548862017576006
O=C(NN=Cc1cccc(NC(=O)c2ccc(Cl)cc2)c1)c1ccc(O)cc1,0.4506111347564698,4.061800000000002,90.79,1.901462544662662
CC(C)c1c(Oc2ccccc2)cc(CCc2ccccc2)[nH]c1=O,0.6836233098246466,5.075800000000005,42.09,2.229535851561259
N#Cc1nc(COc2ccccc2Cl)oc1N1CCCCCC1,0.8413950119804565,4.159080000000003,62.29,2.3411310473710785
O=C(c1nc2nccc(C(=O)NCC3CCCNC3)c2[nH]1)c1cccs1,0.5973349536201599,1.9798,99.77,3.2685845846745174
O=C1CN=C(n2cnc(CO)c2)C=C2c3cccc(C4CC4)c3CCN12,0.9015590894067436,1.9388000000000003,70.72,3.3247371817713534
Cn1c(=O)cc(N=Nc2ccc(Cl)c(Cl)c2)[nH]c1=O,0.8651930289396726,2.7958000000000007,79.58,2.9093415470748134
CC(C)(C)c1nnc(-c2nn(-c3ccc(Cl)cc3Cl)c(-c3ccc(Cl)cc3)c2C(=O)NC2CC2)o1,0.308745362853896,6.739200000000005,85.84,2.7388886861041577
CN1CCN(CCCNC(=O)C2C(C(=O)Nc3ccc(Br)cc3)C3C=CC2C32CC2)CC1,0.4457174742957231,2.9697000000000005,64.67999999999999,4.79930427429011
CCCn1c(C)nc2c(Nc3ccccc3)nc(C)nc21,0.7935855493095942,3.5967400000000023,55.63,2.252535928124477
Cc1ccc(-c2cc(C(=O)Nc3ccc(OC(F)(F)F)cc3)cnc2NCCO)cn1,0.5222413955471492,4.007120000000002,96.37,2.422556754000276
O=C1c2ccc(O)c(O)c2C(=O)c2c(O)ccc(O)c21,0.3618010266707361,1.2843999999999998,115.06,2.3934824620581043
CCc1nc(CN(C(C)=O)C2CCN(CCc3ccncc3)C2)no1,0.7614899711904417,1.6924999999999994,75.36000000000001,3.07914084555754
O=C(O)CN(CC1CSC(c2ccccc2)N1C(=O)c1ccccc1)C(=O)c1c(F)c(F)c(F)c(F)c1F,0.2582921537539688,4.865500000000004,77.92,3.5726256162788825
CCC(C)c1ccc(N2C(=O)c3ccccc3NC2c2ccc(C(C)C)cc2)cc1,0.4971930203834066,7.094600000000006,32.34,2.945373145607949
Cc1ccnc(N2C(=O)OC(C)(C)C2(C)O)c1,0.8076602294399654,1.83372,62.66000000000001,3.3371388835291453
O=C(CCC1CC(=O)Nc2ccccc21)NCc1cccnc1,0.8915758502010005,2.604000000000001,71.09,2.67571012288286
Cc1ncnc2c1c(-c1ccsc1)cn2C1OC(CO)C(O)C1O,0.6554467165353074,1.079719999999999,100.63,3.816137199134008
N#Cc1ccc2cc(OCC3CCNCC3)ccc2c1,0.9281551546178408,3.089880000000001,45.05,2.177668598520512
N=C(N)NCC(O)(P(=O)(O)O)P(=O)(O)O,0.1529153686992702,-2.52903,197.19,3.601371580342378
COc1ccc(F)c(-c2ccc(COc3cccc(CCC(=O)O)c3)cc2C2=CCCC2(C)C)c1,0.3534743702999147,7.300900000000007,55.760000000000005,2.561413363488628
Oc1c(C(c2ccccc2)N2CCCC2)sc2nc(-c3ccco3)nn12,0.5924647648802309,3.941600000000003,66.8,2.919836856087315
O=C(c1cc(COc2cccc3cnccc23)on1)N1CCCC(CCCO)C1,0.6593448282473817,3.4265000000000008,88.69,2.9315515218523487
CN(C)C(=O)c1nc2ccccc2n(C2CCN(C3CCCCCCC3)CC2)c1=O,0.7712408793906683,3.848100000000003,58.440000000000005,2.469027878892037
COc1ccc(C(=O)Nc2ccc(Cl)c(S(=O)(=O)Nc3ccccc3OC)c2)cc1,0.5602744793606572,4.410300000000003,93.73,1.8608388679030248
COCCOC(=O)c1c(C)oc2ccc(OC(=O)c3cccs3)cc12,0.3778144078285921,3.8251200000000023,74.97,2.340234118083467
COc1ccc(C(=O)c2cc(OC)c(O)c(OC)c2)cc1OC,0.8254713180354826,2.6576000000000004,74.22000000000001,1.8637617509958115
O=C(O)c1cccc(C(=O)Nc2cc(-c3cccc(NS(=O)(=O)c4ccccc4)c3)n[nH]2)c1,0.3289142784814771,3.828000000000001,141.25,2.324525169784371
CN1CCc2cc3c(c4c2C1Cc1cc(O)ccc1-4)OCO3,0.8112700960592624,2.873000000000001,41.93000000000001,3.188155514644577
COc1ccc2c(C)nc(Nc3nc(O)cc(O)n3)nc2c1,0.6716107125387697,1.89162,113.28,2.6316851437872533
Cc1cn(-c2ccc3n(c2=O)CCN(CC2CCC(c4ccc(C(F)(F)F)cc4)O2)C3=O)cn1,0.58035940440528,3.737320000000003,69.36000000000001,3.70746869511178
CCOc1cc2ncc(C(N)=O)c(Nc3cccc(Cl)c3Cl)c2cc1N1CCN(CCO)CC1,0.4276668688090226,3.897100000000004,103.95,2.590690707807632
CC(=O)c1ccc(N(C(=O)c2ccco2)C(C(=O)NC2CCCC2)c2cccs2)cc1,0.5292882611360152,4.990600000000005,79.62,2.848486809093925
CCOC(=O)c1sc(NC(=O)C(C)N2CCCCC2)nc1C,0.8420017026002348,2.4411200000000006,71.53,2.510703603389849
CN(CCCN1C(=O)c2ccccc2C1=O)CCCN1C(=O)c2ccccc2C1=O,0.6299934938844434,2.2908,78.0,2.112930508323497
COc1ccc(NC(=O)c2ccc[n+](CC(=O)Nc3ccc(Cl)cc3)c2)cc1,0.6260197357157682,3.5271000000000017,71.31,2.0799861985088164
CCc1ccccc1N(CC(=O)O)S(C)(=O)=O,0.8567479565050174,1.0996,74.68,2.050805043379018
c1ccc(Oc2cccc(-c3nn[nH]n3)c2)cc1,0.761458683064062,2.659,63.690000000000005,1.8636410670175567
O=C(C=Cc1ccc(-c2nc3cc(F)c(F)cc3[nH]2)cc1)NCc1ccc(Cl)c(Cl)c1,0.3530054998729763,6.144500000000003,57.78,2.3610166406653352
CC(C(=O)NCc1ccc(C(F)(F)F)nc1N1CCC(NC(=O)OC(C)(C)C)C1)c1ccc(NS(C)(=O)=O)c(F)c1,0.3871008672422186,4.134300000000003,129.73000000000002,3.603983378975255
COC(=O)Nc1nc2ccc(OCC(=O)NN=C(C)c3ccc(Br)cc3)cc2s1,0.4103168312244098,4.1563000000000025,101.91,2.324644846474323
CN(C)CCCN(C(=O)CCc1ccccc1)c1nc2ccc(Cl)cc2s1,0.5400177644124956,4.867200000000005,36.44,2.1754716161836747
COC(=O)c1c(O)cc(O)c(Cl)c1CCc1nccn1Cc1oc(C)cc1C,0.606599800849781,3.7776400000000026,97.72,3.052332419787538
COCCN1CCC(OCc2ccccc2)CC1,0.7720145629879408,2.314,21.700000000000003,1.7848668048017835
CCN(C(=O)CSc1nnc(COc2cccc(C)c2)o1)c1nc(C)cs1,0.5272206634784147,3.867140000000004,81.35000000000001,2.5505855022975616
CCCCNC(=O)C(C)CC(O)C(N)CC(C)Cc1ccc(-c2ccccc2)cc1,0.4493053866626634,4.553000000000004,75.35,3.345271511269381
N#CCNC(=O)Cc1nnc(Cc2nc3c(Br)cccc3s2)o1,0.6679581235729043,2.21488,104.7,2.849978234512296
CCC#CC(O)=Nc1cccc(-c2cnc3[nH]cc(C)c3c2)c1,0.4145923935898135,4.539720000000003,61.27,3.1413915212255823
Cc1ccc(S(=O)(=O)NC(=O)Nc2nnc(-c3ccc4c(c3)OCO4)c(N)n2)cc1,0.5616411746182629,1.66832,158.42000000000002,2.5192568381680545
COc1ccc(NC(=O)CCN2CCN(CC=Cc3ccccc3)CC2)cc1,0.7639669894732084,3.3548000000000027,44.81,1.9643184264637887
COc1cc(C(=O)c2ccc3ncccc3c2)c(O)c(OC)c1OC,0.7193903989295175,3.1972000000000014,77.88000000000001,2.1967782691436746
CC(C)N1CCC(c2cc(-c3ccc(Cl)cc3)n[nH]2)C(c2ccc(F)cc2)C1,0.5982907340979913,5.850700000000005,31.92,3.132245435812965
N=C(NCCc1ccccc1)c1ccc(Cc2c[nH]cn2)cc1,0.483639507607292,3.158170000000001,64.56,2.5436015376797165
CCOC(=O)Cc1csc(NC(=O)CCN2C(=O)c3cccc([N+](=O)[O-])c3C2=O)n1,0.2870835766619519,1.7817,148.81,2.44089683162605
O=C(Nc1ccccc1N1CCNCC1)c1csc(N2CCc3ccccc3C2)n1,0.679075825472676,3.367700000000002,60.50000000000001,2.393893047431364
CNC(=S)N1CCC(N(C)C)C1,0.587808429303821,0.1266000000000002,18.51,2.9873148246348897
COC1CCC2(CC1)Cc1ccc(C#CC3CC3)cc1C21N=C(N)c2ccc(C#N)cc21,0.6933489865831819,4.413780000000004,71.4,4.509614309816768
CCOc1ccc(S(=O)(=O)Nc2ccc3oc(C)c(C(=O)OC(C)C)c3c2)cc1,0.5686643720902501,4.505920000000003,94.84000000000002,2.2189856907519943
CCOC(=O)N1CCC(NC(=O)c2ccc(C[S+]([O-])c3cccc(Cl)c3)o2)CC1,0.6951515187772284,3.5915000000000026,94.84,3.431986941783924
CC1(C(=O)O)CCC2(C)CCC3(C)C(=CCC4C5(C)CCC(=NOCc6ccccc6)C(C)(C)C5CCC43C)C2C1,0.2951658932311413,9.4455,58.89,4.792699418818969
CCOc1ccc(C(=O)N2CCN3C(=O)c4ccccc4C23c2ccc(Cl)cc2)cc1,0.6072641255613581,4.551600000000004,49.85,2.880174276682517
CCCCCCCCCCCCCCCCCCS(=O)(=O)CC(COP(=O)([O-])OCC[N+](C)(C)C)OCC,0.0605253963854258,6.275600000000006,101.96,3.977973748147015
CCOc1ccc(C(=O)Nc2ccc3oc(-c4cccnc4)nc3c2)cc1,0.5659151868059301,4.540800000000004,77.25,1.9733368673881664
Cc1cccn2cc(-c3cccc(NC(=O)c4cccs4)c3)nc12,0.594303432266883,4.623520000000003,46.4,2.1509286281658437
COc1cc(OC)cc(C(=O)NNC(=O)c2ccccn2)c1,0.8275516248906319,1.1736,89.55,1.9180878733157911
NC(Cn1cc(I)c(=O)n(Cc2ccccc2C(=O)O)c1=O)C(=O)O,0.5066155896504926,-0.2270000000000003,144.61999999999998,3.0242826653049555
O=C(COc1ccccc1Cl)c1ccc(O)cc1O,0.8438435153663986,3.012900000000001,66.76,1.870217593742224
CC(=O)c1cccc(-c2ccc(NC(=O)CCCCN3CCCCC3)cc2)c1,0.5103345385746226,5.1509000000000045,49.41,1.8762536985088156
Cc1ccc(S(=O)(=O)NCC(=O)N(CC(=O)NC2CCCCC2)CC2CCCO2)cc1,0.5949824106287012,1.7298200000000004,104.81000000000002,2.810911844451826
COc1cccc2c1CCCC2=CCCN1CCCCC1,0.81793913051992,4.290900000000004,12.47,2.32771533259098
COc1ccc(NC2CCCN(C(=O)CCC3=NNC(=O)CC3)C2)cc1,0.8161415426567153,2.1442999999999994,83.03,2.949658714229173
O=C(NCc1ccccc1)c1ccc(C(=O)NCc2ccccc2)cc1,0.7184065263707726,3.5466000000000024,58.2,1.39121249724589
COc1ccccc1-c1nc2ccccc2c(=O)n1O,0.7242792522854236,2.3094,64.35,1.9329117468084416
COc1cc2c(=N)[nH]c(N3CCN(C(=O)CC(c4ccc(F)cc4)N4CCCCC4)CC3)nc2c(F)c1OC,0.4754465791411866,3.603670000000003,97.78,3.4806235828914582
Cn1c(N)c(S(=O)(=O)NCc2ccccc2Cl)c(=O)n(C)c1=O,0.7845931421570879,-0.2018999999999997,116.19,2.412563480413935
N#CCn1c(-c2ccc(-n3cncn3)cc2)nc2c(F)cc(F)cc21,0.5762293222221044,3.085780000000001,72.32,2.625055082330489
O=C1C2=NCCCN(CCP(=O)(O)O)C2=C1O,0.5987692182505793,-0.3368999999999999,110.43,3.64576892297768
Cc1cccc(C)c1OCC(=O)NC(Cc1ccccc1)C(O)CC(Cc1ccccc1)NC(=O)C(C(C)C)N1CCCOC1=O,0.2234188912208707,4.755140000000004,117.2,3.916556137966092
Cc1csc2nc(CNC(=O)c3cccc(C(F)(F)F)c3)cn12,0.79161803111649,3.6530200000000015,46.400000000000006,2.3633227056661408
Cc1ccccc1C(=O)NC1(C(F)(F)F)N=C(c2ccccc2)N(Cc2ccccc2)C1=O,0.6222463668743728,4.472620000000004,61.77,2.852489029468844
[H]C([H])([H])C(c1ccc(C2(C(F)(F)F)N=N2)cc1)n1cncc1C(=O)OCC,0.7676994229488933,3.850000000000003,68.84,3.350292089901431
CCC(=O)N1CCc2cc(S(=O)(=O)CCC(=O)N(C)c3ccc(OC)cc3)ccc21,0.6744782279050865,2.8211000000000013,83.99000000000001,2.3950460438595997
CCCCC(N)C(=O)Nc1cc(C(=O)NC(Cc2c[nH]c3ccccc23)C(=O)O)ccc1N,0.2594795767917155,2.6317999999999997,163.32999999999998,3.006280006782534
O=[N+]([O-])c1ccccc1NCc1c(O)ccc2ccccc12,0.5616208053630766,4.065700000000001,75.4,1.9549101703735692
Cc1ccc(C)c(N2CCN(CCCNC(=O)c3cnn(-c4ccccc4)c3C3CCN(C(=O)OC(C)(C)C)CC3)CC2)c1,0.3418687018579585,5.545740000000006,82.94000000000001,2.679886694814906
CN(C)c1ccc(CNS(=O)(=O)c2ccc3[nH]c4c(c3c2)CCCCC4)cc1,0.6401788709741275,3.9813000000000023,65.2,2.298957929278048
COc1ccccc1C(=O)Nc1nnc(SCC(=O)NCC2CCCO2)s1,0.5097549855599433,2.1863,102.44,2.631310689562115
Cc1nc2c(OCc3ccc(S(C)(=O)=O)cc3)cccn2c1CC#N,0.7024033931256954,2.691300000000001,84.46000000000001,2.445089258154665
CC1=NC(C)=C(C(=O)O)C(c2cccc(C)c2)C1=C(O)OCC=Cc1ccccc1,0.6321145561855576,5.411320000000004,79.12,3.1442045761850226
COc1ccc(CC(=O)N(C)CCN2CCCC2)cc1,0.7939515421125528,1.7918999999999996,32.78,1.8303044593590485
CCC=CC(CC)CCCC1(CC)CC(CC)C(CC(=O)O)OO1,0.397312200327763,5.519300000000005,55.760000000000005,4.623440222581149
COC(=O)c1cncc(N=c2[nH]n(C3CCCCC3C#N)cc2C(=N)O)c1,0.4315674741403578,2.3684499999999997,140.14,4.329188387401278
O=c1cnn(COCCO)c(=O)[nH]1,0.525975726289759,-2.101999999999999,97.21,2.7927743653934414
COC(=O)c1ccc(NC(=O)CN2C(=O)CSC2=O)cc1,0.8375266550381419,1.1070999999999998,92.78,2.002183938734557
NC(=O)c1cccc(-c2ccnc3c2CC(C(=O)Nc2ccccc2)O3)c1,0.7488308234947754,2.7897000000000007,94.31000000000002,2.7416521096804587
COc1cc(Sc2[nH]c3nc(N)nc(N)c3c2C)cc(OC)c1OC,0.6338655390824579,2.6077200000000005,121.3,2.8375923733003887
NCCCNCCCCNCCCNC(=O)Cc1cccc2ccccc12,0.3845073938665671,2.1968000000000014,79.18,2.158905124447564
O=C(C=Cc1ccccc1)c1ccc2c(c1)OCCCCO2,0.6303512120755106,4.134100000000003,35.53,2.005632706299183
CCOc1c(Cl)cc(Cl)cc1CNCCCNc1nc(O)c2ccccc2n1,0.4374088650604452,4.632700000000004,79.3,2.4408636985088155
O=C1Nc2cc(Cl)ccc2C12ON=C(c1ccc(Cl)cc1)N2c1ccc(Cl)cc1,0.5555194898395795,5.650300000000002,53.93,3.5476373284201834
Cc1cc(=O)[nH]c2ccc(OCc3cccc(C(=O)N4CCN(C)CC4)c3)cc12,0.7428038593163655,2.8031200000000016,65.64,2.168729240334942
CN1CC=C(c2ccc(OC(F)(F)F)c(Nc3ncc4c(n3)-c3c(c(C(N)=O)nn3C)CC4)c2)CC1,0.5533300575898173,3.4357000000000024,111.19,3.14190638592941
COc1ccc(OC)c(S(=O)(=O)Nc2ccc(-c3cc(Nc4cccc(C(F)(F)F)c4)ncn3)cc2)c1,0.3002360391712446,5.724000000000004,102.44,2.4083645481699936
COc1cccc(N(C)C(=O)c2ncc(-c3cccc(C)c3)s2)c1,0.7077667643716753,4.403720000000003,42.43,2.351286197655177
CCNc1ccc(-c2ccc(C(=O)NC(CC(C)C)C(N)=O)cc2C(=O)O)c(C(=O)Nc2cccc(C(N)=O)c2)c1,0.1954094317862255,3.464600000000001,193.71,2.985013873429626
O=C(CSC1=Nc2ccccc2N=C(c2ccc(F)cc2)C1)Nc1ccccc1,0.6027794668731533,5.752100000000004,53.82,2.3428839260461114
CCC1(CC)NC(=O)N(CC(=O)OCC(=O)NC(=O)c2ccc(Cl)cc2)C1=O,0.5159334094873447,1.2502,121.88,2.3622947916262245
COC12C=CC(C)(O1)C(OC(=O)C=Cc1cn(C)cn1)CC1C(C=C2COC2OCC(O)C(O)C2OC(C)=O)C(C(C)C)CC2OC21C,0.171045033270579,2.4552000000000005,160.33,6.990788587053624
O=[N+]([O-])c1ccc2c(ccn2S(=O)(=O)c2ccccc2)c1,0.5499580379942128,2.7865,82.21000000000001,2.061366697355247
C#CCN(Cc1ccc2nc[nH]c(=O)c2c1)c1ccc(C(=O)NC(CCC(=O)O)C(=O)O)c(F)c1,0.3203383438393912,1.7497999999999998,152.69,3.2534090448902884
N=C(N)n1nc2c(c1O)CCCC2,0.3936288589385557,0.2090699999999996,87.92,3.1616705192395944
Nc1ccccc1N=C(O)CCCCCN=C(O)c1cnccn1,0.2977243940154518,3.212000000000001,116.98,3.002204041448212
CC(=O)N(Cc1ccc2nc(N)nc(N)c2c1)c1ccc(Cl)c(Cl)c1,0.7271170179015026,3.6541000000000015,98.13,2.36276160406962
Nc1cccnc1C(=O)Nc1ccc(N2CC(Cc3ccccc3)CC2=O)c(Cl)c1,0.6480734386343803,4.165100000000003,88.32,2.793278713675436
CC(C)CC(CC(=O)NO)C(=O)C(CC(C)C)NC(=O)C(N)Cc1ccccc1,0.3137294431527072,2.2142000000000017,121.52,3.372626092945742
COC1CCC(NC(=O)c2n[nH]cc2NC(=O)c2cc3ccccc3o2)CC1,0.6281665876335,3.095600000000001,109.25,2.7267340403891573
CCCCCCCCCCC(=O)NC(Cc1ccc(O)cc1)C(=O)NC(Cc1c[nH]cn1)C(=O)NC(Cc1ccc(O)cc1)C(N)=O,0.0859189321008354,3.3193,199.53,3.735296741328757
Cc1cnc(NC(=O)c2ccc(-c3nc(C4CCC5CCC(=O)N5C4)n4ccnc(N)c34)cc2)s1,0.4511906971608019,3.8641200000000016,118.51,3.547028031624322
CCOC(=O)C(=O)C(Cc1ccccc1)NC(=O)OCc1ccccc1,0.5814681486522477,2.6563000000000008,81.7,2.3432797537302115
C=C1c2ccoc2CC2C1CCC1(O)C(C)(C)C(OC(C)=O)CC(OC(C)=O)C21C,0.7360190092022966,3.905800000000003,85.97,4.891874737715195
OCCNCc1c(OCc2ccc(Cl)cc2)ccc2ccccc12,0.634122998606616,4.154100000000003,41.49,1.904880496297709
CCNC(=O)c1nc(OC)cc(N(C)C)n1,0.7964032853934662,0.3008999999999999,67.35,2.503559566582678
CCc1ccc(NC(S)=NC2CC3CCCC(C2)N3Cc2ccccc2)cc1,0.3968646444913578,5.532400000000005,27.630000000000003,4.001724002385405
