smiles,qed,logp,tpsa,sas
CS(=O)(=O)c1cccc(Nc2nccc(Nc3c(Cl)ccc4c3OCO4)n2)c1,0.6453973811343682,3.7494000000000014,102.44,2.5402046600472783
O=C(NC(CCS)C(=O)NC(Cc1ccccc1)C(=O)O)c1ccno1,0.4819838932639759,0.9049999999999994,121.53000000000002,3.092152491256744
CC1CC(ON)CCN1,0.4917313907062978,0.0171999999999997,47.28,4.043605744529705
OCCN(CC(O)Cn1ccc2ccccc21)CC(O)Cn1ccc2ccccc21,0.3772248470233399,2.3122999999999987,73.78999999999999,3.301279589670986
COc1ccc(S(=O)(=O)NCC2CCCN(C(=O)c3occc3C)C2)cc1,0.815583415492202,2.427320000000001,88.85000000000001,2.6967899639314705
CCOC(=O)NNc1[nH]c(-c2ccc(C)cc2)cc1C(=O)OCC,0.5580669003155373,3.2398200000000017,92.45,2.4350925054825563
CC(C)(C)C1CCc2onc(C(=O)N3CCOCC3)c2C1,0.796712130053442,2.298,55.57000000000001,3.0342037969577857
Cc1cn(C2CC(O)(NC(=O)N(C)N=O)C(CO)O2)c(=O)[nH]c1=O,0.2822835490685662,-1.8637799999999984,166.32,4.398511782367196
CCc1ccc(N2CC(C(=O)N3CCCC3)CC2=O)cc1,0.8546335265207201,2.2243000000000004,40.620000000000005,2.343336691351528
CON=C(C(=O)NCP(=O)(O)O)c1cccs1,0.4089349911256509,0.3500000000000002,108.22,3.0561033711382146
C[N+](C)(CCCN1c2ccccc2Sc2ccc(Cl)cc21)c1ccc(Cl)c(Cl)c1,0.352859501473283,7.906700000000005,3.24,2.780571675742614
COC(=O)c1cccc(COC(c2ccc(C#N)c(-c3ccccc3C)c2)c2cncn2C)c1,0.3536202771765268,5.360000000000006,77.14000000000001,3.0715019270219948
O=C(CN1C(=O)c2ccccc2C1=O)NC(Cc1c[nH]c2ccccc12)C(=O)O,0.5512714002674569,1.5759999999999998,119.57,2.533214521521259
Fc1cccc(Oc2cccc(Cl)c2Cl)c1OC1CNC1,0.908876747504886,4.275400000000003,30.49,2.417346619128388
O=C(Nc1ccc(Oc2ncnc3[nH]cnc23)c(F)c1)c1ccccc1F,0.5740155516966599,3.675700000000001,92.79,2.4116993346190867
CCCCNC(=O)c1cc(Cc2ccccc2)sc1N,0.7998849975772618,3.4510000000000014,55.120000000000005,2.0667554715047967
O=C(N1CCc2cc(O)ccc2C1)C(F)(F)Cl,0.7868395328058573,2.1085,40.540000000000006,2.5474618995663096
COc1ccc(NC(=O)C2(c3ccc(NC(=O)c4ccc(C)cc4)cc3)CCCC2)cc1,0.5286707529546789,5.706420000000005,67.43,2.0215279631317227
Nc1ncc(C=CC(=O)NCCCCC2CCN(C(=O)c3ccccc3)CC2)cn1,0.5175139781553084,2.9109000000000007,101.21,2.3746559956029127
CCCC(=O)c1cnc2c(OCCCN(C)Cc3ccccc3)cccc2c1Nc1ccccc1C,0.1716728605344785,7.170520000000007,54.46,2.416376044374545
CC(C=O)=CCCC1(C)C=Cc2c(O)c3c(c(CC=C(C)CO)c2O1)OC12C(=CC4CC1C(C)(C)OC2(CC=C(C)C(=O)O)C4=O)C3=O,0.169210002875694,5.390700000000005,156.66000000000005,6.8529609273714325
CCNCc1cc(F)cc(Cl)c1,0.767277073889459,2.5886000000000005,12.03,1.9040632397295152
CC(C)C(NC(=O)OCc1ccccn1)C(=O)NC(Cc1ccccc1)C(O)C(NCc1ccccc1)C(=O)NC(C(=O)NCc1ccccn1)C(C)C,0.0839953556468565,3.431400000000004,183.67,4.110356229452196
COc1ccc(C2(C)NC(=O)N(CC(=O)c3ccc4c(c3)OCO4)C2=O)cc1,0.6285302647705415,2.0738,94.17000000000002,2.6642031180162977
COc1cc(CNC(=O)Nc2nnc(C(C)C)s2)ccc1O,0.7862498946918406,2.6974000000000014,96.37,2.194990191991298
C=CC(=O)OCCCCCCCCCCC[N+](C)(C)Cc1ccccc1,0.1785285245709586,5.503100000000006,26.3,2.417547160981332
CCOc1ccc(C(=O)Cc2cc3cccc(OC)c3oc2=O)cc1,0.5071451210142738,3.625700000000002,65.74000000000001,2.0975110411603914
O=[N+]([O-])C1=C2N(Cc3ccc(Cl)nc3)CCN2C(c2ccco2)C(C2=NCCN2Cc2ccc(Cl)nc2)([N+](=O)[O-])C1c1ccco1,0.1344489187249622,5.001300000000004,160.42000000000002,4.735354737491248
CSCCCCOc1ccc2ncc(-c3cc4ccccc4o3)n2n1,0.4521696265946148,4.664500000000004,52.56,2.61931776424317
CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)N(C)CC(=O)Nc3ccc(C)cc3)cc2)cc1,0.482267880734381,3.9052200000000026,104.81,2.0082589871598597
CCCn1c(=O)c2c(cc(-c3ccc(OCC(=O)N4CCN(c5ccccc5)CC4)cc3)n2C)n(CCC)c1=O,0.3215397709931152,3.716300000000003,81.71000000000001,2.657165046202447
Cc1ccc(-c2ccc3c(c2)CSc2c-3nc3ccc(F)cc3c2C(=O)O)cc1,0.4269440723813411,6.320220000000004,50.19,2.4903854034489363
Cc1ccccc1NC(=O)c1cc2sccc2n1Cc1ccc(F)cc1,0.5131587664605142,5.450920000000004,34.03,2.0301347202328905
O=C1N(CC2CC2)C(Cc2ccc3ccccc3c2)C(O)C(O)C(Cc2ccc3ccccc3c2)N1CC1CC1,0.3005996663373125,5.794800000000007,64.01,3.8083508823765193
C=Cc1cccc(NC(=O)c2ccccc2C(=O)c2ccc3nc(NC(=O)OC)[nH]c3c2)c1,0.3704112979195306,4.867500000000002,113.18,2.434531389096975
COc1cnc(-c2cc(Cl)ccc2F)nc1Nc1ccncc1C(=O)NCCCn1ccnc1,0.3464458913031343,4.099900000000002,106.85,2.7231994597699547
Cc1ccc(O)c(C(=O)c2cncnc2)c1,0.7729684443335203,1.72162,63.08,2.1336838599637176
O=C1C(=Cc2ccncc2)SC(=S)N1N1CCOCC1,0.6098314401159344,1.53,45.67,2.7873025327919674
Cc1ccc(Oc2ccc(NC(=O)CCCC(=O)O)cc2)cc1C,0.7952257754992935,4.289140000000002,75.63,1.746145088720212
COc1ccccc1-c1ccc2cnc(Nc3ccc(N4CCN(C)CC4)c(Cl)c3)nn12,0.4829231735282839,4.553700000000004,57.93000000000001,2.531636680361196
Cc1nc2ccc(C#CC(C)(O)c3ncccn3)cc2n1-c1ncnc(N)n1,0.5014916613060328,1.1503199999999998,128.51999999999998,3.597806769428176
O=c1c2c(n3nnnc3n1Cc1ccccc1)-c1ccccc1CC21CCCC1,0.5323478773130299,3.369200000000002,65.08000000000001,3.145066203531818
CCOc1ccc(NC(=O)c2oc3ccccc3c2NC(=O)C(C)(C)C)cc1,0.6475848253570955,5.068400000000004,80.57,2.1079075446626625
CCOC(=O)C1CC2(CCN(c3cc(OC(c4ccc(Cl)cc4-n4ccc(C)n4)C(F)(F)F)nc(N)n3)CC2)CN1,0.3840287729189181,4.4003200000000025,120.42,4.564924072272236
CCc1ccc(-n2c(CCc3c[nH]c4ccc(Br)cc34)nc3ccccc3c2=O)cc1,0.3424022189113337,5.977100000000005,50.68,2.2674237036023968
CC1=NN(C(=O)c2ccc(Cn3cc([N+](=O)[O-])cn3)cc2)C(O)(C(F)(F)F)C1,0.6282284134837912,2.3123000000000005,113.86,3.1754936115334385
CCC(CC)n1nnc2c(N3CCc4cc(Cl)cc(Cl)c43)nc(C)cc21,0.5905071152047916,5.496820000000005,46.84,2.946715685459445
CCN(CC)S(=O)(=O)N1CCC(C(=O)NCCC2=CCCCC2)CC1,0.6656896838533833,2.2917,69.72,2.484087939473346
COc1ccc(C2CC(n3cc(COC(=O)c4ccccc4)nn3)C(O)CN2Cc2cccs2)cc1,0.3588457511518487,4.254400000000003,89.71000000000001,3.555183031521799
O=C(O)C=Cc1ccc(O)c(O)c1CC(=O)O,0.4557159005234531,0.8227,115.06000000000002,2.486878889532864
CC1CCN(c2cc(N3CCOCC3)c(F)cc2[N+](=O)[O-])CC1,0.6322174571008596,2.806800000000001,58.85,2.319024033328864
C=CCn1c(SC)nccc1=O,0.399390671790828,1.1512,34.89,2.6874618411281173
CCC(=O)C(CCCCCCOc1ccc(OCCCCCCC(C(=O)CC)C(=O)CC)c(Cl)c1)C(=O)CC,0.0929396687881145,8.147400000000008,86.74000000000001,2.925106340107927
O=C(C=Cc1ccc(-c2ccc(Cl)cc2)cc1)NO,0.5105865015799849,3.5256000000000016,49.33,1.802484840960416
C#CCn1c(=O)c(C=CC(=O)C=C(O)C=Cc2ccc(O)c(OC)c2)cc2cc(Cl)ccc21,0.2294701158299368,4.739900000000003,88.76,3.1066728179733705
COc1ccccc1C=C1C(=O)Nc2ccccc21,0.8323372385397101,3.187900000000001,38.33,1.8849183141538892
NC(=O)CN1C(=O)COC2CN(Cc3ccccc3)CC21,0.8169064983054692,-0.4164999999999985,75.87,3.182678434659395
C=Cc1ccc(CSc2nc(-c3ccc(OC)cc3)nc3c2Cc2c(CO)cnc(C)c2O3)cc1,0.225349913103715,5.979720000000007,77.36000000000001,2.8866179470239057
CC(=O)N1N=C(c2cc(F)ccc2F)CC1(CCCN1CC2CC1CO2)c1ccccc1,0.6817652008059459,4.069900000000003,45.14,4.690956176722748
CC(C)Nc1cc(-n2ncc3cc(C#N)cnc32)ncc1C(O)=NCCC1(O)CCOCC1,0.3692165369448504,2.743680000000001,141.47,3.4304513563637498
CC1(C)Oc2ccc(C#N)cc2C(N=C(NC#N)Nc2ccc(N)cc2)C1O,0.2071331401818576,2.25226,139.48,3.6950381577064544
COc1ccc(-c2cnc(N)nc2-c2ccccc2O)cc1C,0.7746185443980965,3.415420000000001,81.26,2.170763678299277
O=P([O-])(Oc1ccc(Cl)cc1)Oc1cccc(C[n+]2ccsc2)c1,0.4826028479814404,3.6635000000000018,62.470000000000006,3.517163968554862
COc1ccc(C(CC(=O)OC2OC3OC4(C)CCC5C(C)CCC(C2C)C35OO4)c2ccc(OC)cc2)cc1,0.3067214250247853,5.977000000000007,81.68000000000002,5.572267337131414
CN1C(S)=NC(C)(C)CC1(C)c1ccc(O)cc1O,0.6932976227897528,2.7129000000000016,56.06,3.847706783674644
O=C(COCCOCCOCC(=O)Nc1c(I)cc(I)c(C(=O)O)c1I)Nc1c(I)cc(I)c(C(=O)O)c1I,0.1448776264426889,5.337600000000003,160.49,3.363789703659947
C=C1C(O)C(Cc2ccccc2)N(Cc2ccccc2Br)S1(=O)=O,0.8462563970989974,3.080400000000002,57.61,3.439286343819999
O=C(Nc1ccccc1Cl)NC1(C(=O)N2CCC(O)CC2)CCCCC1,0.7540899740640982,3.147700000000002,81.67,2.3797247077588786
COc1ccc(C(=O)NC(C(=O)NCc2ccc(C)cc2)C(C)C)cc1,0.8028966027375773,3.0744200000000017,67.42999999999999,2.1374364065368656
COc1cc2nc(-c3ccccn3)n(-c3ccc4c(N)nc(N)nc4c3)c2cc1OC,0.459737456796446,3.2123,126.99,2.5274167545963486
COc1cccc(-c2ccc(S(=O)(=O)N(C)Cc3cccc(O)c3)s2)c1F,0.6684030490436249,4.089100000000003,66.84,2.373026884914946
Nc1ncc(-c2cc(N3CC4CC3CO4)nc(N3CC(F)(F)C3)n2)cc1OC(F)F,0.728043917162007,2.155,89.63,4.665073551302531
O=C(OCn1nnc2ccccc2c1=O)c1ccc(N2CCOCC2)c([N+](=O)[O-])c1,0.3468038938596625,1.3507999999999998,129.69000000000003,2.379753996960014
COc1ccc(CNc2nc(N(CCO)CCO)nc3c2ncn3Cc2cccc([N+](=O)[O-])c2)cc1,0.1977688024490575,2.1945,151.70000000000002,2.699901844340076
COCC=CC1=CC2=CC(=O)C(C)(OC(=O)c3cnc4ccccc4n3)C(=O)C2=CN1CCCCO,0.3220622102119415,2.6820000000000017,118.92000000000002,4.058156560473158
CCCCCCOc1ccc(C(=O)C=Cc2c(C=Cc3ccc(OC)cc3)cc(OC)cc2OC)cc1,0.0980637130283313,7.738000000000009,53.99000000000001,2.427408410512294
CSc1ncccc1C(=O)N1CCC2(CC1)c1nc[nH]c1CCN2C,0.8345143016035041,2.146,65.12,3.3763331532498477
O=C(NCc1ccccn1)c1ccc(Cl)c(NC2=NC3CS(=O)(=O)CC3S2)c1,0.7625257276968098,2.3453,100.51999999999998,3.379238320428348
CCSc1nsc(NC(=O)Nc2cccc(F)c2)n1,0.8486051607204103,3.433200000000001,66.91,2.3254771486527237
COc1ccc(OCC(=O)Nc2nc3ccc(NC(C)=O)cc3s2)cc1,0.6940194515829299,3.280800000000001,89.55000000000001,1.900020965555136
COc1ccc2c3c(c4cc(OC)c(OC)cc4c2c1)CC1CN(P(=O)(OC)OC)CCN1C3,0.373740417872831,4.462000000000004,69.7,3.542202432573144
Cc1nc2n(n1)CC(NCC(=O)NCC1(c3ccccc3)CC1)CC2,0.833047080861579,1.3389200000000006,71.84,3.180496614788309
O=C(NC1CCN(Cc2ccc3ccccc3c2)CC1)c1cc(Cl)ccc1NCc1nccs1,0.3355366236385859,5.956200000000004,57.260000000000005,2.365433861653786
O=c1cc(-c2cc(O)c(O)c(O)c2)oc2cc(O)ccc12,0.5106223467843569,2.2824,111.13,2.4340717371430447
COc1ccc(-n2cc(C#N)c(=O)n(Cc3ccc(F)cc3)c2=O)cc1,0.7209282304512196,2.06688,77.02000000000001,2.155626117493165
COCCN(C(=O)C1CC(=O)N(Cc2ccccc2)C1)c1nc(-c2ccc([N+](=O)[O-])cc2)cs1,0.3411652137534889,3.746400000000002,105.88,2.9173342822955863
Cc1ccc(OC(=O)NC2CCS(=O)(=O)C2)cc1C,0.8940809255753787,1.5789400000000002,72.47,2.6334798250947635
Cc1ccccc1S(=O)(=O)N1C(c2ccc(Cl)c(Cl)c2)CC=C(C(=O)O)C1c1cccc(Br)c1,0.3540767366085975,6.952320000000006,74.68,3.3377219786633336
COc1cc2c(cc1OC)C(c1sc3cc(C(F)(F)F)ccc3c1Cl)NCC2,0.5704507238297802,5.825800000000003,30.49,3.145934875937052
O=C(COc1ccccc1O)N1CCN(C(=O)c2ccco2)CC1,0.9147609504485108,1.3485999999999998,83.22000000000001,2.014734476230821
CC(C)C1N=C2c3ccccc3N=C(SCC(=O)NCc3ccccc3Cl)N2C1=O,0.7630048132078511,4.004100000000003,74.13,3.117326786915468
Cc1nnc(NNC(=O)c2ccccc2)c2c1[nH]c1ccccc12,0.5068353149824223,3.176420000000001,82.69999999999999,2.342792803990017
Cc1nc(-c2noc3ccc(C(=O)NCCN4CCOCC4)cc23)co1,0.7454779726507131,1.85322,93.63,2.607697100799692
COc1ccc(C(C)=NNc2ccc(C(=O)O)cc2)cc1OC,0.631807491541154,3.238100000000001,80.15,1.8734219845122944
FC(F)(F)c1cccc(Nc2nc3nonc3nc2Nc2ccc(Cl)cc2)c1,0.482799212443055,5.172200000000001,88.76,2.5038065831242022
NNC(=O)c1nnc(O)c2ccccc12,0.3429040484476087,-0.0611000000000003,101.13,2.4070990528698517
CNC(=O)CS(=O)(=O)NC1CCc2c(-c3noc(-c4ccc(OC(C)C)c(C#N)c4)n3)cccc21,0.484745437121702,2.715180000000002,147.20999999999998,3.350729692578387
Cc1cc(C)c2sc(NC(=O)c3ccc([N+](=O)[O-])cc3)nc2c1,0.5801160264017657,4.073640000000003,85.13,2.0672227056661416
CCOc1cc(OC2CC3C(=O)N(C)CCCCC=CC4CC4(C(O)=NS(=O)(=O)C4CC4)N=C(O)C3C2)c2ccc(OC)c(Br)c2n1,0.2018069284049409,5.540600000000005,160.20999999999998,5.58530888697908
COc1cc(C=Nn2c(-c3ccccc3)nc3cc(Cl)ccc3c2=O)ccc1O,0.5130101092764489,4.313300000000004,76.71,2.2784341522904565
O=c1c2ccccc2oc2cc(OCC3CO3)cc(OCC3CO3)c12,0.5069828495319425,2.5014000000000003,73.73,3.180390281173098
COc1ccc2c(c1)C(NC(C)=O)C(=O)N2C,0.8248666594354652,0.8487999999999998,58.64,2.641898080853561
OC1CCC(Nc2nc(-c3ccccc3)nc3c2nnn3Cc2ccccc2)CC1,0.5315663138718547,3.652000000000003,88.75,2.362568069038968
CC(=O)c1c(O)c(C(C)=O)c(O)c(C(c2cccs2)c2c(O)c(C(C)=O)c(O)c(C(C)=O)c2O)c1O,0.2515389632993627,3.972300000000003,189.66,3.315117953845217
NC(=S)NN=C1CC2(CCCC2)Oc2ccc(O)cc21,0.5447439281480685,2.0248,79.87,3.358830202343185
CCc1ccc(CCC(=O)Nc2nnc(C)s2)o1,0.9017922370659404,2.57322,68.02000000000001,2.3192851092498348
CCc1c(Cc2cc(C)cc(C)c2)n(COCc2ccc(C#CC3(O)CCC4C5CCC6=CC(=O)CCC6C5CCC43CC)cc2)c(=O)[nH]c1=O,0.2462301783416229,7.095440000000008,101.39,4.927737660135502
CCOC(=O)Cc1cc(OCC)c(OCC(=O)N(CC)CC)cc1F,0.6037262871973847,2.5772000000000004,65.07000000000001,2.231267525769402
NS(=O)(=O)c1ccc(S(=O)(=O)N2CCC(O)(c3ccccn3)CC2)cc1,0.7678478655220132,0.4013000000000004,130.66000000000005,2.362262181771353
Cc1ccc(NN=Cc2ccncc2)cc1,0.6257845774178082,2.8360200000000013,37.28,1.9049632052992305
COc1cccc(Oc2nc(Nc3ccc4[nH]cnc4c3)ncc2C(F)(F)F)c1,0.4940123747794873,4.916200000000002,84.95,2.5770589901032466
CCCCCCOc1ccccc1-c1nnc(N(C)N)s1,0.4594005186090172,3.474100000000001,64.27000000000001,2.4150597742783244
CC(C)CC1NCCc2ccccc21,0.7539693498917757,2.919500000000001,12.03,2.6211982719961124
Cc1cc(C)c(OCCOCCn2c(-c3ccc(Cl)cc3)nc3ccccc3c2=O)c(C)c1,0.3132886539083545,5.737760000000006,53.35,2.2576924365601485
O=S1(=O)CCOC2CCCCC2N1Cc1ccc(Cl)cc1,0.8378646294289337,2.813200000000001,46.61000000000001,3.293223819274779
O=C1C(=O)c2ccccc2C(O)=C1C1CCC(c2ccc(Cl)cc2)CC1,0.7288095712183458,5.348500000000004,54.370000000000005,2.298900591334762
O=C(NC(=O)c1c(F)cccc1F)Nc1ccc(OC(F)(F)C(F)OC(F)(F)F)c(Cl)c1,0.5307024608711546,5.383700000000001,76.66000000000001,3.222693772591314
Clc1cc(Cl)cc(-c2[nH]c(-c3ccccc3)nc2-c2ccncc2)c1,0.4750890506291297,6.112500000000004,41.57,2.1851416471355467
COc1cccc2c1C=[N+](c1ccc(O)cc1)CC2,0.8357197840515257,2.7200000000000006,32.47,2.891377614853189
COc1ccc(C2c3[nH]c4ccccc4c3CC3C(=O)N(C)C(=O)N32)cc1,0.7135731519605351,3.084600000000002,65.64,3.0679737730682444
COCCCN1CCN(c2cncc(-c3cn(-c4cc(NC(=O)c5ccc(C(C)(C)C)s5)ccc4C)nn3)c2)CC1,0.2680685431104935,5.407520000000005,88.41000000000001,2.93533476700731
O=C(O)Cc1cccc2c1oc1ccccc12,0.7294638410387891,3.2131000000000016,50.44,1.9231287482455797
Cc1sc(-c2c(F)cccc2F)nc1C(O)=Nc1cnn(C)c1C1CCC(N)C(F)CO1,0.442650167881813,4.283420000000002,98.55,4.419735213534568
Nc1nn(-c2cccc(-c3ccc4cc[nH]c4c3)c2)cc1-c1ccc2c(c1)CCNC2=O,0.4006405773283261,4.555700000000003,88.72999999999999,2.7348008585988826
O=C(NN=Cc1ccc(Cl)cc1Cl)c1cnccn1,0.6986518325504949,2.5473,67.24000000000001,2.208133558909134
Cc1ccc(CNC(CCO)C2CCCCC2)nc1,0.8283647381308459,2.810920000000001,45.15,2.8355637626956245
FC(F)(F)c1cc(-c2ncn(CCCN3CCOCC3)c2-c2ccncc2)cc(C(F)(F)F)c1,0.4414578041838401,5.372000000000004,43.18000000000001,2.7025532078076324
O=C(NNCc1ccc(O)c(O)c1O)c1ccccc1,0.426268159707954,1.2379999999999995,101.82,2.158839421765064
CCCC(C)COc1ccc(C(CN)NC(=O)C(C)c2ccccc2)cc1,0.652283757757385,4.421300000000002,64.35,3.0929480955795734
CCOc1ccccc1C(=O)NN1C(=O)C2CCCCC2C1=O,0.8609714034412554,1.9053,75.71000000000001,2.921825533946622
CC1CC(OC(C)c2cc(C(F)(F)F)cc(C(F)(F)F)c2)C(c2ccc(F)cc2)CC(=O)N1,0.5184603377773285,6.391800000000005,38.33,3.9491977843318296
Cn1nc(-c2ccc(C(=O)NC3CCCCC3)cc2)c2ccccc2c1=O,0.7741879941139806,3.663000000000002,63.99,1.9900946008912757
Cc1ccc(NC(=O)CCCn2c(=O)c3cccn3c3cccnc32)c(Cl)c1,0.5552822924597873,4.029920000000002,68.4,2.3521600446626625
NC(Cc1c[nH]cn1)C(=O)Cc1ccc(Cl)cc1,0.8632041872838121,1.7447,71.77000000000001,2.90917008062168
Cn1c(=O)cc(N=Nc2ccc(Cl)c(Cl)c2)[nH]c1=O,0.8651930289396726,2.7958000000000007,79.58,2.9093415470748134
CC(C)C1Nc2cccc3[nH]cc(c23)CC(CO)NC1=O,0.6779337480951979,1.6375999999999995,77.15,3.98977273113286
COc1ccncc1N1CCN(c2ncnc3c2cnn3-c2ccccc2)CC1,0.5327869540673622,2.545700000000001,72.20000000000002,2.346631290036433
Cc1nn(Cc2ccccc2)c(C)c1CC(=O)O,0.8963975780778174,2.17534,55.120000000000005,1.8096268106073
COc1cc(C(=O)NCc2cccc(CNC(=O)c3cc(OC)c(OC)c(OC)c3)c2)cc(OC)c1OC,0.3696160606225694,3.598200000000002,113.58000000000004,2.1470999321298176
Cn1c(=O)[nH]c2nccc(Oc3ccc(NC(=O)c4cccc(SC(F)(F)F)c4)c4ccccc34)c21,0.2802648122440823,6.071300000000004,89.00999999999999,2.732887426205384
Oc1ccc2c(-n3cnc(Br)c3)nccc2n1,0.7467892494040964,2.2836,63.83,2.965551982154528
CCCCCCCCCCCC(=O)OCC(O)COP(=O)([O-])OCC[N+](C)(C)C,0.1427171721049278,3.0192000000000005,105.12000000000002,3.762166600402784
O=C1N=C(NS(=O)(=O)Cc2ccccc2)SC1=Cc1cccc([N+](=O)[O-])c1,0.465695995769961,2.6847000000000003,118.74,2.451691548882556
O=c1ccc2c(cc(O)c3ccccc32)o1,0.460042235267004,2.6518000000000006,50.44,1.9390852646459928
Cc1ccc2cc(-c3cc(-c4cc(Cl)cc(Cl)c4)nn3C(C)c3ccc(C(=O)NCCC(=O)O)cc3)ccc2c1,0.1987902688821042,7.799320000000007,84.22,3.043908792841055
Cc1nc(-c2ccc(C(F)(F)F)cc2)sc1COc1ccc2c(CC(=O)O)coc2c1,0.3872805119348958,6.089620000000004,72.56,2.5275710776077034
CCCC(=O)NC(Cc1ccc(OP(=O)(O)O)cc1)C(=O)NCCCN1CCCNC1=O,0.2243787134988177,0.9071,157.3,3.032652885916852
CC(C)(C)c1cc(NC(=O)Nc2ccc(NC(=O)c3cccnc3)cc2)no1,0.6272925550525678,4.263400000000002,109.15,2.198951848460132
C=CCN1CC2c3c(cccc3OC)CCC21,0.7386756486117074,2.595200000000001,12.47,3.284071207684736
CN(C)CCN=C1c2ccccc2CN(C)c2ccccc21,0.8660083080811299,3.035400000000002,18.84,2.47463984070324
COc1ccc(OCC(=O)NC(C)c2ccc(F)cc2)c(C(=O)O)c1,0.8044409664656282,2.7887000000000004,84.86,2.273035912447172
O=C(O)c1cc(-c2nc(-c3ccc(Cl)c(Cl)c3)cs2)ccc1-c1ccccc1F,0.3597043790487851,7.288200000000003,50.19,2.1756281485381117
Fc1cccc(CCCN2CCCC2)c1,0.7335025588657685,2.8541000000000016,3.24,1.6229673845381836
CCCS(=O)(=O)Nc1ccc(Nc2c3ccccc3nc3ccccc23)c(NC)c1,0.352288392660664,5.325000000000004,83.12,2.328231814491321
CC(NC(=O)C(CCC(N)=O)NC(=O)C1CCCN1C(=O)C(CCCCN)NC(=O)C(NC(=O)C(NC(=O)C1CCCN1)C(C)C)C(C)O)C(N)=O,0.0507573248075216,-3.9101000000000106,310.27,4.57003947434923
CNC(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)N(C)C(Cc1ccccc1)C(=O)O,0.1870359004962061,4.110800000000002,110.26,3.6410936325809216
COc1ccc(NCc2cc3cc4c(cc3n(CC(=O)Nc3ccc(C)cc3C)c2=O)OCO4)cc1,0.3974781415314965,4.606440000000004,90.82,2.428181157260166
Cc1cc(P(=O)(O)O)ccc1C(C)(N)C(=O)O,0.5692800081844142,0.0565199999999997,120.85,3.361585037375299
CC1COC(c2cccc(OC(=O)NC3CCCC3)c2)=N1,0.9299966710996656,2.882900000000001,59.92,2.9267088603300917
Nc1noc2ccc(CCOc3cc(F)c(S(=O)(=O)Nc4ncns4)cc3F)cc12,0.4363207504460642,2.962000000000001,133.23,2.949956928665792
O=C1NCC(Cc2ccccc2)N(CC2CCN(CCC3CCCC3)CC2)C1=O,0.720082417369447,2.8484000000000007,52.650000000000006,2.997003105562756
COc1ccccc1S(=O)(=O)c1ccccc1[N+](=O)[O-],0.6379625806429953,2.4362000000000004,86.51,1.9182710401466831
CCOC(=O)N1CCN(C(=O)COC(=O)Cc2ccc(OC)cc2)CC1,0.702481541798318,1.0815999999999997,85.38000000000001,1.9376592049536487
CC[N+](C)(CC)CCC(=O)Nc1cccc2c1C(=O)c1cccc(NC(=O)CC[N+](C)(CC)CC)c1C2=O,0.350603007104731,4.092000000000003,92.34,3.1248881271908893
CCC(CC)(CNC(=O)C1CCN(CCOc2ccccc2)CC1)c1ccc(F)cc1,0.5938822133374028,4.790700000000004,41.57000000000001,2.305679157362123
CON=C(c1ccc(C(F)(F)F)cc1)c1cnccn1,0.6416917618793893,2.8942000000000005,47.370000000000005,2.433472938248581
O=C(C=Cc1ccc(Br)cc1)N1CCN(Cc2cc(F)cc(F)c2)CC1,0.6950646805072527,4.084900000000004,23.550000000000004,2.1328983044324747
COC(=O)c1ccc(NC(=O)Nc2ccc(OC)c(OC)c2)cc1,0.822687036584078,3.134400000000001,85.89,1.6288516329222809
N#Cc1cnn2c(Nc3ccccc3)nc(NCc3ccc(Cl)cc3)nc12,0.547413100557382,4.005080000000002,90.93,2.36446968140959
O=C(O)COc1nc(Cl)c(Cl)cc1Cl,0.8442463984308842,2.5052000000000003,59.42,2.3841916044031564
CN1CCN(CCOc2cc(O)c3c(=O)cc(-c4ccc5c(c4)OCCO5)oc3c2)CC1,0.650816317440746,2.5630000000000006,84.61,2.563618318078319
COc1ccc2c(c1)OC(C)CN(CCNC(=O)c1ccc(-n3cccn3)cc1)C2,0.6818035384589897,2.893800000000001,68.62,2.792100180580628
CN(C)CCNCc1cccc(-c2ccc3c(Nc4cc(O)c(Cl)cc4F)ccnc3c2)c1,0.2878036723148741,5.794700000000005,60.42,2.4988939095552407
CC1(C)CC(NC(=O)Nc2ccccc2)c2cc(F)ccc2O1,0.8703925001873944,4.249600000000003,50.36,2.571983672295559
CCn1c(-c2nonc2N)nc2ccncc21,0.7073094099366266,1.0834,95.65,2.6442703495014666
Cc1cc(C)cc(C(=O)NC(C)C(=O)N2CCC3(CC2)NCCc2[nH]cnc23)c1,0.7393629470910709,1.80844,90.12,3.716212339157316
COCCOc1cc2c(C)c(CCC(=O)N3CCN(C)CC3)c(=O)oc2c(C=O)c1O,0.3782576436015327,1.35132,109.52,2.76923894510508
O=C(Nc1ccc(Br)cc1)c1ccccc1Br,0.8467795047221647,4.4639000000000015,29.1,1.4979204279944014
COc1ccc(C(=O)CC(=O)c2ccc(OC)cc2OC)c(OC)c1,0.5409799579585627,3.176700000000002,71.06000000000002,1.984384346544536
N=C(N)c1ccc(CN2CCN(S(=O)(=O)c3cc4ccc(Cl)cc4s3)CC2=O)cc1,0.4485940275565632,2.871870000000002,107.56,2.53031359317775
